设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_001387,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001388,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001389,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001390,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001391,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001392,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001393,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001394,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001395,True,0.000,0.000,29,10,18,5,5,5,5,0,"None"
PERF_100K_001396,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001397,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001398,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001399,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001400,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001401,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001402,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001403,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001404,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001405,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001406,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001407,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001408,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001409,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001410,True,0.000,0.000,33,11,21,6,6,5,5,0,"None"
PERF_100K_001411,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001412,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001413,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001414,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001415,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001416,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_001417,True,0.000,0.000,30,11,18,6,6,5,5,0,"None"
PERF_100K_001418,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001419,True,0.000,0.000,30,10,19,5,5,5,5,0,"None"
PERF_100K_001420,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001421,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001422,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001423,True,0.000,0.000,30,10,19,7,7,3,3,0,"None"
PERF_100K_001424,True,0.000,0.000,32,11,20,6,6,5,5,0,"None"
PERF_100K_001425,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001426,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001427,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001428,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001429,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001430,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001431,True,0.000,0.000,30,10,19,7,7,3,3,0,"None"
PERF_100K_001432,True,0.000,0.000,32,12,19,7,7,5,5,0,"None"
PERF_100K_001433,True,0.000,0.000,31,9,21,5,5,4,4,0,"None"
PERF_100K_001434,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001435,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001436,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001437,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001438,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001439,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001440,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001441,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001442,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001443,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001444,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_001445,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001446,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_001447,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001448,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001449,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001450,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001451,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001452,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001453,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001454,True,0.000,0.000,32,12,19,7,7,5,5,0,"None"
PERF_100K_001455,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001456,True,0.000,0.000,32,11,20,6,6,5,5,0,"None"
PERF_100K_001457,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001458,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001459,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001460,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001461,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001462,True,0.000,0.000,34,12,21,7,7,5,5,0,"None"
PERF_100K_001463,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001464,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001465,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001466,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001467,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001468,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001469,True,0.000,0.000,28,9,18,5,5,4,4,0,"None"
PERF_100K_001470,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001471,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001472,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001473,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001474,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001475,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001476,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_001477,True,0.000,0.000,33,11,21,7,7,4,4,0,"None"
PERF_100K_001478,True,0.000,0.000,28,9,18,5,5,4,4,0,"None"
PERF_100K_001479,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001480,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001481,True,0.000,0.000,32,12,19,7,7,5,5,0,"None"
PERF_100K_001482,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001483,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_001484,True,0.000,0.000,33,12,20,7,7,5,5,0,"None"
PERF_100K_001485,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001486,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001487,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001488,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001489,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001490,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001491,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001492,True,0.000,0.000,30,8,21,5,5,3,3,0,"None"
PERF_100K_001493,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001494,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001495,True,0.000,0.000,28,9,18,5,5,4,4,0,"None"
PERF_100K_001496,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001497,True,0.000,0.000,32,11,20,6,6,5,5,0,"None"
PERF_100K_001498,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001499,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001500,True,0.000,0.000,29,9,18,6,5,4,4,0,"None"
PERF_100K_001501,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001502,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001503,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001504,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001505,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001506,True,0.000,0.000,29,10,18,7,7,3,3,0,"None"
PERF_100K_001507,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001508,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001509,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001510,True,0.000,0.000,29,11,17,7,7,4,4,0,"None"
PERF_100K_001511,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001512,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_001513,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001514,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001515,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_001516,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001517,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001518,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001519,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001520,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001521,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001522,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001523,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_001524,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001525,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001526,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_001527,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001528,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001529,True,0.000,0.000,28,10,17,6,6,4,4,0,"None"
PERF_100K_001530,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001531,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001532,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001533,True,0.000,0.000,32,11,20,6,6,5,5,0,"None"
PERF_100K_001534,True,0.000,0.000,32,10,21,7,7,3,3,0,"None"
PERF_100K_001535,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001536,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001537,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001538,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001539,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001540,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001541,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001542,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001543,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001544,True,0.000,0.000,30,11,18,6,6,5,5,0,"None"
PERF_100K_001545,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001546,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_001547,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001548,True,0.000,0.000,28,9,18,6,6,3,3,0,"None"
PERF_100K_001549,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001550,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001551,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001552,True,0.000,0.000,32,11,20,6,6,5,5,0,"None"
PERF_100K_001553,True,0.000,0.000,28,10,17,6,6,4,4,0,"None"
PERF_100K_001554,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_001555,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001556,True,0.000,0.000,28,10,17,6,6,4,4,0,"None"
PERF_100K_001557,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001558,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001559,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001560,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001561,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001562,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001563,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001564,True,0.000,0.000,31,12,18,7,7,5,5,0,"None"
PERF_100K_001565,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001566,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001567,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001568,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001569,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001570,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001571,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001572,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001573,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001574,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001575,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001576,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_001577,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001578,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001579,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001580,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001581,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001582,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001583,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001584,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001585,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001586,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001587,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001588,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001589,True,0.000,0.000,32,12,19,7,7,5,5,0,"None"
PERF_100K_001590,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001591,True,0.000,0.000,28,9,18,5,5,4,4,0,"None"
PERF_100K_001592,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001593,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001594,True,0.000,0.000,33,11,21,7,7,4,4,0,"None"
PERF_100K_001595,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001596,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001597,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001598,True,0.000,0.000,33,11,21,7,7,4,4,0,"None"
PERF_100K_001599,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001600,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001601,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001602,True,0.000,0.000,33,12,20,8,8,4,4,0,"None"
PERF_100K_001603,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001604,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001605,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001606,True,0.000,0.000,29,11,17,7,7,4,4,0,"None"
PERF_100K_001607,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001608,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001609,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001610,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001611,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001612,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001613,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001614,True,0.000,0.000,30,10,19,7,7,3,3,0,"None"
PERF_100K_001615,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001616,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001617,True,0.000,0.000,31,10,20,7,7,3,3,0,"None"
PERF_100K_001618,True,0.000,0.000,30,11,18,6,6,5,5,0,"None"
PERF_100K_001619,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001620,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001621,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001622,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001623,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001624,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001625,True,0.000,0.000,31,10,20,7,7,3,3,0,"None"
PERF_100K_001626,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001627,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001628,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001629,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001630,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001631,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001632,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001633,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001634,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001635,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001636,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001637,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001638,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001639,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001640,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001641,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001642,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001643,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001644,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001645,True,0.000,0.000,29,11,17,7,7,4,4,0,"None"
PERF_100K_001646,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001647,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001648,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001649,True,0.000,0.000,29,10,18,7,7,3,3,0,"None"
PERF_100K_001650,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001651,True,0.000,0.000,33,11,21,6,6,5,5,0,"None"
PERF_100K_001652,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001653,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001654,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001655,True,0.000,0.000,29,8,20,5,5,3,3,0,"None"
PERF_100K_001656,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001657,True,0.000,0.000,28,10,17,6,6,4,4,0,"None"
PERF_100K_001658,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001659,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001660,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001661,True,0.000,0.000,32,11,20,6,6,5,5,0,"None"
PERF_100K_001662,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001663,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001664,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
PERF_100K_001665,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001666,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_001667,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001668,True,0.000,0.000,31,10,20,7,7,3,3,0,"None"
PERF_100K_001669,True,0.000,0.000,30,9,20,6,6,3,3,0,"None"
PERF_100K_001670,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001671,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_001672,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001673,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001674,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001675,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001676,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001677,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001678,True,0.000,0.000,28,9,18,6,6,3,3,0,"None"
PERF_100K_001679,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001680,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001681,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001682,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001683,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001684,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001685,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001686,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001687,True,0.000,0.000,33,11,21,7,7,4,4,0,"None"
PERF_100K_001688,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001689,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001690,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001691,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001692,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001693,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001694,True,0.000,0.000,28,9,18,5,5,4,4,0,"None"
PERF_100K_001695,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001696,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_001697,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001698,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001699,True,0.000,0.000,28,9,18,5,5,4,4,0,"None"
PERF_100K_001700,True,0.000,0.000,32,12,19,7,7,5,5,0,"None"
PERF_100K_001701,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001702,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001703,True,0.000,0.000,31,12,18,7,7,5,5,0,"None"
PERF_100K_001704,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001705,True,0.000,0.000,28,8,19,5,5,3,3,0,"None"
PERF_100K_001706,True,0.000,0.000,30,11,18,7,7,4,4,0,"None"
PERF_100K_001707,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001708,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001709,True,0.000,0.000,30,9,20,5,5,4,4,0,"None"
PERF_100K_001710,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001711,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001712,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001713,True,0.000,0.000,31,10,20,7,7,3,3,0,"None"
PERF_100K_001714,True,0.000,0.000,32,11,20,7,7,4,4,0,"None"
PERF_100K_001715,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001716,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001717,True,0.000,0.000,32,10,21,6,6,4,4,0,"None"
PERF_100K_001718,True,0.000,0.000,31,10,20,6,6,4,4,0,"None"
PERF_100K_001719,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_001720,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001721,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001722,True,0.000,0.000,31,11,19,6,6,5,5,0,"None"
PERF_100K_001723,True,0.000,0.000,28,10,17,6,6,4,4,0,"None"
PERF_100K_001724,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001725,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001726,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001727,True,0.000,0.000,29,10,18,6,6,4,4,0,"None"
PERF_100K_001728,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001729,True,0.000,0.000,30,10,19,6,6,4,4,0,"None"
PERF_100K_001730,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_001731,True,0.000,0.000,31,11,19,7,7,4,4,0,"None"
PERF_100K_001732,True,0.000,0.000,29,9,19,5,5,4,4,0,"None"
PERF_100K_001733,True,0.000,0.000,29,9,19,6,6,3,3,0,"None"
