设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_001387,True,2.102,2.197,34,13,21,7,7,4,4,0,"None"
PERF_100K_001388,True,1.811,2.497,32,13,19,7,7,4,4,0,"None"
PERF_100K_001389,True,2.205,2.611,33,13,20,7,7,4,4,0,"None"
PERF_100K_001390,True,2.204,2.609,32,14,18,7,7,5,5,0,"None"
PERF_100K_001391,True,2.201,2.107,31,12,19,6,6,4,4,0,"None"
PERF_100K_001392,True,2.200,2.104,32,12,20,6,6,4,4,0,"None"
PERF_100K_001393,True,2.202,2.100,33,12,21,6,6,4,4,0,"None"
PERF_100K_001394,True,2.199,3.312,33,13,20,7,7,4,4,0,"None"
PERF_100K_001395,True,2.201,2.101,33,13,20,7,7,4,4,0,"None"
PERF_100K_001396,True,2.194,2.105,30,11,19,6,6,3,3,0,"None"
PERF_100K_001397,True,2.193,2.615,30,12,18,6,6,4,4,0,"None"
PERF_100K_001398,True,2.190,3.015,31,12,19,6,6,4,4,0,"None"
PERF_100K_001399,True,2.190,2.105,31,12,19,6,6,4,4,0,"None"
PERF_100K_001400,True,2.487,2.313,30,10,20,5,5,3,3,0,"None"
PERF_100K_001401,True,2.485,2.717,30,11,19,6,6,3,3,0,"None"
PERF_100K_001402,True,2.887,2.315,31,11,20,5,5,4,4,0,"None"
PERF_100K_001403,True,2.489,2.710,31,11,20,6,6,3,3,0,"None"
PERF_100K_001404,True,2.487,2.708,30,12,18,6,6,4,4,0,"None"
PERF_100K_001405,True,2.488,2.710,31,12,19,6,6,4,4,0,"None"
PERF_100K_001406,True,2.484,2.312,32,12,20,6,6,4,4,0,"None"
PERF_100K_001407,True,2.488,2.709,28,10,18,5,5,3,3,0,"None"
PERF_100K_001408,True,2.486,3.018,30,12,18,6,6,4,4,0,"None"
PERF_100K_001409,True,2.486,2.708,32,12,20,6,6,4,4,0,"None"
PERF_100K_001410,True,2.886,2.613,33,13,20,7,7,4,4,0,"None"
PERF_100K_001411,True,2.485,2.310,33,12,21,6,6,4,4,0,"None"
PERF_100K_001412,True,2.488,2.709,31,12,19,6,6,4,4,0,"None"
PERF_100K_001413,True,2.886,2.614,31,12,19,7,7,3,3,0,"None"
PERF_100K_001414,True,2.886,2.608,32,13,19,7,7,4,4,0,"None"
PERF_100K_001415,True,2.888,2.605,31,12,19,6,6,4,4,0,"None"
PERF_100K_001416,True,2.887,2.611,31,11,20,5,5,4,4,0,"None"
PERF_100K_001417,True,2.888,2.605,30,11,19,5,5,4,4,0,"None"
PERF_100K_001418,True,2.889,2.610,33,13,20,7,7,4,4,0,"None"
PERF_100K_001419,True,2.505,2.608,31,13,18,7,7,4,4,0,"None"
PERF_100K_001420,True,2.504,2.614,30,12,18,7,7,3,3,0,"None"
PERF_100K_001421,True,2.506,2.612,31,12,19,6,6,4,4,0,"None"
PERF_100K_001422,True,2.501,2.612,34,12,22,6,6,4,4,0,"None"
PERF_100K_001423,True,2.903,2.909,31,12,19,6,6,4,4,0,"None"
PERF_100K_001424,True,2.211,2.609,31,13,18,7,7,4,4,0,"None"
PERF_100K_001425,True,2.212,2.611,32,12,20,6,6,4,4,0,"None"
PERF_100K_001426,True,2.209,2.610,32,12,20,6,6,4,4,0,"None"
PERF_100K_001427,True,2.208,2.611,31,12,19,6,6,4,4,0,"None"
PERF_100K_001428,True,2.207,2.611,31,12,19,6,6,4,4,0,"None"
PERF_100K_001429,True,2.206,2.611,29,11,18,5,5,4,4,0,"None"
PERF_100K_001430,True,2.207,2.611,31,12,19,6,6,4,4,0,"None"
PERF_100K_001431,True,2.505,3.012,31,12,19,6,6,4,4,0,"None"
PERF_100K_001432,True,2.504,3.008,30,12,18,6,6,4,4,0,"None"
PERF_100K_001433,True,1.810,2.612,33,13,20,7,7,4,4,0,"None"
PERF_100K_001434,True,2.504,3.012,32,12,20,6,6,4,4,0,"None"
PERF_100K_001435,True,2.201,2.222,31,11,20,6,6,3,3,0,"None"
PERF_100K_001436,True,2.198,2.225,31,12,19,6,6,4,4,0,"None"
PERF_100K_001437,True,2.200,3.312,31,12,19,6,6,4,4,0,"None"
PERF_100K_001438,True,2.502,3.008,31,12,19,6,6,4,4,0,"None"
PERF_100K_001439,True,2.101,2.314,31,11,20,5,5,4,4,0,"None"
PERF_100K_001440,True,2.102,3.014,30,11,19,6,6,3,3,0,"None"
PERF_100K_001441,True,2.099,3.016,30,11,19,5,5,4,4,0,"None"
PERF_100K_001442,True,1.807,3.010,32,12,20,6,6,4,4,0,"None"
PERF_100K_001443,True,1.802,2.312,31,12,19,6,6,4,4,0,"None"
PERF_100K_001444,True,1.805,3.011,33,12,21,7,7,3,3,0,"None"
PERF_100K_001445,True,2.200,2.620,33,13,20,7,7,4,4,0,"None"
PERF_100K_001446,True,2.201,3.013,32,12,20,6,6,4,4,0,"None"
PERF_100K_001447,True,2.196,3.016,34,14,20,7,7,5,5,0,"None"
PERF_100K_001448,True,2.196,3.014,31,12,19,6,6,4,4,0,"None"
PERF_100K_001449,True,2.194,3.017,31,12,19,6,6,4,4,0,"None"
PERF_100K_001450,True,2.101,2.714,31,12,19,6,6,4,4,0,"None"
PERF_100K_001451,True,2.608,2.505,28,11,17,5,5,4,4,0,"None"
PERF_100K_001452,True,2.605,2.509,31,12,19,5,5,5,5,0,"None"
PERF_100K_001453,True,3.012,2.201,31,12,19,6,6,4,4,0,"None"
PERF_100K_001454,True,2.709,2.107,31,11,20,6,6,3,3,0,"None"
PERF_100K_001455,True,2.609,2.205,32,12,20,6,6,4,4,0,"None"
PERF_100K_001456,True,2.612,2.495,33,12,21,7,7,3,3,0,"None"
PERF_100K_001457,True,2.610,2.493,31,13,18,7,7,4,4,0,"None"
PERF_100K_001458,True,2.613,3.295,32,12,20,6,6,4,4,0,"None"
PERF_100K_001459,True,2.611,2.490,32,12,20,6,6,4,4,0,"None"
PERF_100K_001460,True,2.610,2.892,31,12,19,6,6,4,4,0,"None"
PERF_100K_001461,True,3.001,2.910,30,12,18,6,6,4,4,0,"None"
PERF_100K_001462,True,3.301,2.913,30,11,19,6,6,3,3,0,"None"
PERF_100K_001463,True,3.320,2.497,32,12,20,6,6,4,4,0,"None"
PERF_100K_001464,True,2.911,2.610,29,12,17,6,6,4,4,0,"None"
PERF_100K_001465,True,2.608,3.211,32,12,20,6,6,4,4,0,"None"
PERF_100K_001466,True,3.318,2.502,31,11,20,6,6,3,3,0,"None"
PERF_100K_001467,True,3.317,2.505,31,11,20,6,6,3,3,0,"None"
PERF_100K_001468,True,3.309,2.206,31,12,19,6,6,4,4,0,"None"
PERF_100K_001469,True,3.013,2.510,31,12,19,6,6,4,4,0,"None"
PERF_100K_001470,True,3.008,2.204,32,13,19,7,7,4,4,0,"None"
PERF_100K_001471,True,3.012,2.497,30,12,18,6,6,4,4,0,"None"
PERF_100K_001472,True,3.010,2.502,30,11,19,5,5,4,4,0,"None"
PERF_100K_001473,True,3.012,2.502,33,12,21,7,7,3,3,0,"None"
PERF_100K_001474,True,3.012,2.897,33,13,20,6,6,5,5,0,"None"
PERF_100K_001475,True,3.405,2.112,33,13,20,6,6,5,5,0,"None"
PERF_100K_001476,True,3.408,2.499,29,11,18,6,6,3,3,0,"None"
PERF_100K_001477,True,3.405,2.506,29,11,18,6,6,3,3,0,"None"
PERF_100K_001478,True,3.014,2.109,31,12,19,6,6,4,4,0,"None"
PERF_100K_001479,True,3.012,2.110,33,13,20,6,6,5,5,0,"None"
PERF_100K_001480,True,3.009,2.511,31,12,19,6,6,4,4,0,"None"
PERF_100K_001481,True,3.009,2.116,30,11,19,5,5,4,4,0,"None"
PERF_100K_001482,True,3.012,2.501,31,11,20,6,6,3,3,0,"None"
PERF_100K_001483,True,2.720,2.506,30,11,19,6,6,3,3,0,"None"
PERF_100K_001484,True,2.715,2.504,32,12,20,6,6,4,4,0,"None"
PERF_100K_001485,True,3.009,2.214,29,11,18,6,6,3,3,0,"None"
PERF_100K_001486,True,2.715,2.503,30,12,18,6,6,4,4,0,"None"
PERF_100K_001487,True,2.713,2.501,30,12,18,6,6,4,4,0,"None"
PERF_100K_001488,True,3.011,2.208,33,13,20,7,7,4,4,0,"None"
PERF_100K_001489,True,3.014,2.499,31,12,19,6,6,4,4,0,"None"
PERF_100K_001490,True,3.011,2.209,30,11,19,5,5,4,4,0,"None"
PERF_100K_001491,True,2.714,2.506,30,12,18,6,6,4,4,0,"None"
PERF_100K_001492,True,2.510,2.503,31,12,19,6,6,4,4,0,"None"
PERF_100K_001493,True,2.506,2.214,31,12,19,6,6,4,4,0,"None"
PERF_100K_001494,True,2.506,2.209,31,12,19,6,6,4,4,0,"None"
PERF_100K_001495,True,2.507,2.208,32,14,18,7,7,5,5,0,"None"
PERF_100K_001496,True,2.506,2.903,32,12,20,6,6,4,4,0,"None"
PERF_100K_001497,True,2.507,2.499,30,12,18,6,6,4,4,0,"None"
PERF_100K_001498,True,2.502,2.216,31,13,18,6,6,5,5,0,"None"
PERF_100K_001499,True,2.107,2.209,30,12,18,6,6,4,4,0,"None"
PERF_100K_001500,True,2.105,2.210,33,13,20,7,7,4,4,0,"None"
PERF_100K_001501,True,2.502,2.513,34,13,21,7,7,4,4,0,"None"
PERF_100K_001502,True,2.503,2.506,31,12,19,6,6,4,4,0,"None"
PERF_100K_001503,True,2.106,2.502,31,11,20,5,5,4,4,0,"None"
PERF_100K_001504,True,3.205,2.201,31,12,19,6,6,4,4,0,"None"
PERF_100K_001505,True,3.205,2.201,31,12,19,6,6,4,4,0,"None"
PERF_100K_001506,True,2.503,2.509,32,13,19,7,7,4,4,0,"None"
PERF_100K_001507,True,2.103,2.500,31,12,19,6,6,4,4,0,"None"
PERF_100K_001508,True,2.507,2.205,30,12,18,6,6,4,4,0,"None"
PERF_100K_001509,True,2.505,2.205,30,12,18,6,6,4,4,0,"None"
PERF_100K_001510,True,2.202,2.509,31,12,19,6,6,4,4,0,"None"
PERF_100K_001511,True,2.502,2.203,33,13,20,7,7,4,4,0,"None"
PERF_100K_001512,True,2.202,2.106,31,11,20,6,6,3,3,0,"None"
PERF_100K_001513,True,2.198,2.110,33,13,20,7,7,4,4,0,"None"
PERF_100K_001514,True,2.501,2.205,31,12,19,6,6,4,4,0,"None"
PERF_100K_001515,True,2.197,2.107,33,12,21,7,7,3,3,0,"None"
PERF_100K_001516,True,2.896,2.207,31,11,20,6,6,3,3,0,"None"
PERF_100K_001517,True,2.496,2.905,32,12,20,6,6,4,4,0,"None"
PERF_100K_001518,True,2.898,2.502,31,12,19,7,7,3,3,0,"None"
PERF_100K_001519,True,2.492,2.203,30,11,19,5,5,4,4,0,"None"
PERF_100K_001520,True,2.492,2.605,31,13,18,6,6,5,5,0,"None"
PERF_100K_001521,True,2.893,2.206,31,11,20,5,5,4,4,0,"None"
PERF_100K_001522,True,2.893,2.205,32,12,20,6,6,4,4,0,"None"
PERF_100K_001523,True,2.892,2.509,30,12,18,6,6,4,4,0,"None"
PERF_100K_001524,True,2.892,2.505,32,12,20,6,6,4,4,0,"None"
PERF_100K_001525,True,3.292,2.106,33,13,20,6,6,5,5,0,"None"
PERF_100K_001526,True,3.592,2.513,32,12,20,7,7,3,3,0,"None"
PERF_100K_001527,True,2.893,1.806,31,12,19,6,6,4,4,0,"None"
PERF_100K_001528,True,2.894,2.501,32,13,19,7,7,4,4,0,"None"
PERF_100K_001529,True,2.891,2.207,32,11,21,6,6,3,3,0,"None"
PERF_100K_001530,True,3.594,2.502,32,12,20,6,6,4,4,0,"None"
PERF_100K_001531,True,2.893,2.505,29,11,18,6,6,3,3,0,"None"
PERF_100K_001532,True,3.596,1.801,32,13,19,7,7,4,4,0,"None"
PERF_100K_001533,True,3.210,2.203,30,11,19,5,5,4,4,0,"None"
PERF_100K_001534,True,2.908,2.106,31,12,19,6,6,4,4,0,"None"
PERF_100K_001535,True,2.611,2.105,31,12,19,6,6,4,4,0,"None"
PERF_100K_001536,True,2.205,2.106,32,12,20,6,6,4,4,0,"None"
PERF_100K_001537,True,2.203,2.102,30,12,18,6,6,4,4,0,"None"
PERF_100K_001538,True,2.503,1.805,34,14,20,7,7,5,5,0,"None"
PERF_100K_001539,True,2.505,2.198,31,12,19,6,6,4,4,0,"None"
PERF_100K_001540,True,2.503,1.804,30,11,19,6,6,3,3,0,"None"
PERF_100K_001541,True,2.499,1.812,30,12,18,6,6,4,4,0,"None"
PERF_100K_001542,True,2.899,2.106,30,12,18,6,6,4,4,0,"None"
PERF_100K_001543,True,2.504,2.195,31,13,18,7,7,4,4,0,"None"
PERF_100K_001544,True,2.503,2.497,32,12,20,6,6,4,4,0,"None"
PERF_100K_001545,True,2.504,2.196,29,11,18,5,5,4,4,0,"None"
PERF_100K_001546,True,2.509,2.499,32,12,20,6,6,4,4,0,"None"
PERF_100K_001547,True,2.507,2.495,33,13,20,7,7,4,4,0,"None"
PERF_100K_001548,True,2.508,2.495,32,13,19,7,7,4,4,0,"None"
PERF_100K_001549,True,2.497,2.108,32,12,20,6,6,4,4,0,"None"
PERF_100K_001550,True,2.499,2.107,30,12,18,6,6,4,4,0,"None"
PERF_100K_001551,True,2.215,2.502,32,13,19,7,7,4,4,0,"None"
PERF_100K_001552,True,2.210,2.497,31,12,19,6,6,4,4,0,"None"
PERF_100K_001553,True,2.500,2.213,32,12,20,6,6,4,4,0,"None"
PERF_100K_001554,True,2.107,2.211,34,13,21,7,7,4,4,0,"None"
PERF_100K_001555,True,2.510,2.201,32,13,19,7,7,4,4,0,"None"
PERF_100K_001556,True,2.206,2.202,32,12,20,6,6,4,4,0,"None"
PERF_100K_001557,True,2.205,1.813,33,14,19,7,7,5,5,0,"None"
PERF_100K_001558,True,2.208,2.198,33,13,20,7,7,4,4,0,"None"
PERF_100K_001559,True,2.208,2.105,31,13,18,7,7,4,4,0,"None"
PERF_100K_001560,True,2.108,2.496,30,12,18,6,6,4,4,0,"None"
PERF_100K_001561,True,2.106,2.193,31,13,18,6,6,5,5,0,"None"
PERF_100K_001562,True,2.103,1.800,30,12,18,6,6,4,4,0,"None"
PERF_100K_001563,True,2.107,2.195,31,12,19,6,6,4,4,0,"None"
PERF_100K_001564,True,2.104,2.196,30,11,19,6,6,3,3,0,"None"
PERF_100K_001565,True,1.810,2.192,31,12,19,6,6,4,4,0,"None"
PERF_100K_001566,True,2.203,2.106,33,12,21,6,6,4,4,0,"None"
PERF_100K_001567,True,1.809,2.192,32,13,19,7,7,4,4,0,"None"
PERF_100K_001568,True,2.199,2.104,29,12,17,6,6,4,4,0,"None"
PERF_100K_001569,True,2.196,2.108,29,11,18,5,5,4,4,0,"None"
PERF_100K_001570,True,2.498,2.199,31,12,19,6,6,4,4,0,"None"
PERF_100K_001571,True,2.501,2.199,33,13,20,6,6,5,5,0,"None"
PERF_100K_001572,True,2.499,2.198,31,11,20,5,5,4,4,0,"None"
PERF_100K_001573,True,2.195,2.100,32,12,20,6,6,4,4,0,"None"
PERF_100K_001574,True,2.495,2.609,32,12,20,6,6,4,4,0,"None"
PERF_100K_001575,True,2.494,2.208,30,12,18,6,6,4,4,0,"None"
PERF_100K_001576,True,2.498,2.598,32,13,19,7,7,4,4,0,"None"
PERF_100K_001577,True,2.496,2.198,29,10,19,5,5,3,3,0,"None"
PERF_100K_001578,True,2.107,2.599,29,11,18,6,6,3,3,0,"None"
PERF_100K_001579,True,2.105,2.198,30,12,18,6,6,4,4,0,"None"
PERF_100K_001580,True,2.108,2.601,32,12,20,6,6,4,4,0,"None"
PERF_100K_001581,True,2.502,2.209,31,12,19,6,6,4,4,0,"None"
PERF_100K_001582,True,2.505,2.203,31,12,19,6,6,4,4,0,"None"
PERF_100K_001583,True,2.503,2.204,31,12,19,6,6,4,4,0,"None"
PERF_100K_001584,True,2.498,2.207,31,12,19,6,6,4,4,0,"None"
PERF_100K_001585,True,2.497,2.204,31,12,19,6,6,4,4,0,"None"
PERF_100K_001586,True,2.499,2.910,32,13,19,7,7,4,4,0,"None"
PERF_100K_001587,True,2.496,2.199,33,13,20,7,7,4,4,0,"None"
PERF_100K_001588,True,2.495,2.205,32,12,20,6,6,4,4,0,"None"
PERF_100K_001589,True,2.493,2.209,32,13,19,7,7,4,4,0,"None"
PERF_100K_001590,True,2.498,2.203,32,12,20,6,6,4,4,0,"None"
PERF_100K_001591,True,2.496,2.203,31,13,18,6,6,5,5,0,"None"
PERF_100K_001592,True,2.493,2.207,33,13,20,6,6,5,5,0,"None"
PERF_100K_001593,True,2.502,2.497,32,12,20,7,7,3,3,0,"None"
PERF_100K_001594,True,2.506,2.892,32,13,19,7,7,4,4,0,"None"
PERF_100K_001595,True,2.503,2.496,32,13,19,7,7,4,4,0,"None"
PERF_100K_001596,True,2.502,2.897,32,13,19,7,7,4,4,0,"None"
PERF_100K_001597,True,2.610,2.802,30,12,18,6,6,4,4,0,"None"
PERF_100K_001598,True,2.212,2.497,32,12,20,6,6,4,4,0,"None"
PERF_100K_001599,True,2.211,2.495,29,11,18,6,6,3,3,0,"None"
PERF_100K_001600,True,2.212,2.496,30,11,19,5,5,4,4,0,"None"
PERF_100K_001601,True,2.210,2.897,32,12,20,6,6,4,4,0,"None"
PERF_100K_001602,True,2.210,2.496,32,12,20,6,6,4,4,0,"None"
PERF_100K_001603,True,2.212,2.495,31,11,20,6,6,3,3,0,"None"
PERF_100K_001604,True,2.210,2.896,32,13,19,7,7,4,4,0,"None"
PERF_100K_001605,True,1.815,2.895,30,11,19,5,5,4,4,0,"None"
PERF_100K_001606,True,2.203,2.511,31,13,18,6,6,5,5,0,"None"
PERF_100K_001607,True,2.202,2.505,31,12,19,6,6,4,4,0,"None"
PERF_100K_001608,True,2.203,2.510,31,12,19,6,6,4,4,0,"None"
PERF_100K_001609,True,2.201,2.512,32,12,20,6,6,4,4,0,"None"
PERF_100K_001610,True,2.201,2.511,32,12,20,6,6,4,4,0,"None"
PERF_100K_001611,True,2.503,2.504,31,12,19,6,6,4,4,0,"None"
PERF_100K_001612,True,2.498,2.218,31,12,19,6,6,4,4,0,"None"
PERF_100K_001613,True,2.201,2.510,31,12,19,6,6,4,4,0,"None"
PERF_100K_001614,True,2.199,2.505,31,12,19,6,6,4,4,0,"None"
PERF_100K_001615,True,2.198,2.505,30,11,19,6,6,3,3,0,"None"
PERF_100K_001616,True,1.808,2.509,30,11,19,6,6,3,3,0,"None"
PERF_100K_001617,True,2.108,2.504,33,14,19,7,7,5,5,0,"None"
PERF_100K_001618,True,2.103,2.217,30,11,19,6,6,3,3,0,"None"
PERF_100K_001619,True,2.103,2.503,32,13,19,6,6,5,5,0,"None"
PERF_100K_001620,True,2.102,2.216,33,13,20,7,7,4,4,0,"None"
PERF_100K_001621,True,2.103,2.504,32,12,20,6,6,4,4,0,"None"
PERF_100K_001622,True,2.102,2.505,32,12,20,6,6,4,4,0,"None"
PERF_100K_001623,True,1.798,2.217,31,12,19,6,6,4,4,0,"None"
PERF_100K_001624,True,1.803,2.501,33,13,20,7,7,4,4,0,"None"
PERF_100K_001625,True,1.795,2.219,29,12,17,6,6,4,4,0,"None"
PERF_100K_001626,True,1.800,2.503,31,12,19,6,6,4,4,0,"None"
PERF_100K_001627,True,1.798,2.213,32,12,20,6,6,4,4,0,"None"
PERF_100K_001628,True,2.197,2.503,32,12,20,6,6,4,4,0,"None"
PERF_100K_001629,True,2.496,2.607,29,11,18,6,6,3,3,0,"None"
PERF_100K_001630,True,2.498,2.202,31,12,19,6,6,4,4,0,"None"
PERF_100K_001631,True,2.494,2.208,30,12,18,6,6,4,4,0,"None"
PERF_100K_001632,True,2.495,2.199,30,12,18,6,6,4,4,0,"None"
PERF_100K_001633,True,2.196,3.207,30,11,19,6,6,3,3,0,"None"
PERF_100K_001634,True,2.193,2.105,33,12,21,6,6,4,4,0,"None"
PERF_100K_001635,True,2.193,2.503,31,12,19,6,6,4,4,0,"None"
PERF_100K_001636,True,2.193,2.904,30,12,18,6,6,4,4,0,"None"
PERF_100K_001637,True,2.496,2.602,31,12,19,6,6,4,4,0,"None"
PERF_100K_001638,True,2.109,2.598,30,12,18,6,6,4,4,0,"None"
PERF_100K_001639,True,2.104,2.904,31,12,19,6,6,4,4,0,"None"
PERF_100K_001640,True,2.103,2.199,32,12,20,6,6,4,4,0,"None"
PERF_100K_001641,True,2.101,2.604,34,13,21,6,6,5,5,0,"None"
PERF_100K_001642,True,2.205,2.500,31,13,18,7,7,4,4,0,"None"
PERF_100K_001643,True,2.197,2.206,30,12,18,6,6,4,4,0,"None"
PERF_100K_001644,True,2.201,2.504,32,12,20,6,6,4,4,0,"None"
PERF_100K_001645,True,2.196,2.509,30,11,19,5,5,4,4,0,"None"
PERF_100K_001646,True,2.200,2.503,30,11,19,6,6,3,3,0,"None"
PERF_100K_001647,True,2.195,2.207,31,12,19,6,6,4,4,0,"None"
PERF_100K_001648,True,2.202,2.109,33,13,20,7,7,4,4,0,"None"
PERF_100K_001649,True,2.202,2.500,32,12,20,6,6,4,4,0,"None"
PERF_100K_001650,True,2.501,2.203,32,12,20,6,6,4,4,0,"None"
PERF_100K_001651,True,2.901,2.103,32,12,20,6,6,4,4,0,"None"
PERF_100K_001652,True,2.494,2.206,30,12,18,6,6,4,4,0,"None"
PERF_100K_001653,True,2.492,2.206,30,11,19,6,6,3,3,0,"None"
PERF_100K_001654,True,2.896,2.098,33,13,20,6,6,5,5,0,"None"
PERF_100K_001655,True,2.896,2.498,31,12,19,6,6,4,4,0,"None"
PERF_100K_001656,True,2.508,2.100,31,11,20,5,5,4,4,0,"None"
PERF_100K_001657,True,2.506,2.897,31,12,19,7,7,3,3,0,"None"
PERF_100K_001658,True,2.509,2.896,31,12,19,6,6,4,4,0,"None"
PERF_100K_001659,True,2.502,2.602,30,11,19,6,6,3,3,0,"None"
PERF_100K_001660,True,2.503,2.902,30,12,18,7,7,3,3,0,"None"
PERF_100K_001661,True,2.504,2.503,31,12,19,7,7,3,3,0,"None"
PERF_100K_001662,True,2.102,2.609,33,12,21,6,6,4,4,0,"None"
PERF_100K_001663,True,2.101,2.605,32,12,20,6,6,4,4,0,"None"
PERF_100K_001664,True,2.503,2.500,33,13,20,7,7,4,4,0,"None"
PERF_100K_001665,True,3.206,2.497,31,12,19,6,6,4,4,0,"None"
PERF_100K_001666,True,2.208,2.499,31,12,19,6,6,4,4,0,"None"
PERF_100K_001667,True,2.199,2.907,31,12,19,6,6,4,4,0,"None"
PERF_100K_001668,True,2.599,2.507,31,12,19,6,6,4,4,0,"None"
PERF_100K_001669,True,2.602,2.502,33,13,20,7,7,4,4,0,"None"
PERF_100K_001670,True,2.903,2.902,33,13,20,6,6,5,5,0,"None"
PERF_100K_001671,True,2.202,2.504,32,12,20,6,6,4,4,0,"None"
PERF_100K_001672,True,2.501,2.506,30,12,18,6,6,4,4,0,"None"
PERF_100K_001673,True,2.501,2.204,31,12,19,6,6,4,4,0,"None"
PERF_100K_001674,True,2.504,2.496,32,13,19,7,7,4,4,0,"None"
PERF_100K_001675,True,2.501,2.506,32,13,19,6,6,5,5,0,"None"
PERF_100K_001676,True,2.503,2.500,30,12,18,7,7,3,3,0,"None"
PERF_100K_001677,True,2.106,2.502,32,12,20,7,7,3,3,0,"None"
PERF_100K_001678,True,2.107,2.897,32,14,18,7,7,5,5,0,"None"
PERF_100K_001679,True,2.108,2.899,31,12,19,6,6,4,4,0,"None"
PERF_100K_001680,True,2.109,2.899,30,11,19,6,6,3,3,0,"None"
PERF_100K_001681,True,2.101,2.899,29,11,18,6,6,3,3,0,"None"
PERF_100K_001682,True,2.106,2.899,32,12,20,6,6,4,4,0,"None"
PERF_100K_001683,True,2.105,2.900,32,12,20,6,6,4,4,0,"None"
PERF_100K_001684,True,2.104,2.898,31,12,19,6,6,4,4,0,"None"
PERF_100K_001685,True,2.498,2.514,30,12,18,6,6,4,4,0,"None"
PERF_100K_001686,True,2.105,2.896,31,12,19,6,6,4,4,0,"None"
PERF_100K_001687,True,2.496,2.515,32,12,20,6,6,4,4,0,"None"
PERF_100K_001688,True,2.495,2.518,31,12,19,6,6,4,4,0,"None"
PERF_100K_001689,True,2.795,2.217,32,13,19,7,7,4,4,0,"None"
PERF_100K_001690,True,2.798,2.604,31,12,19,6,6,4,4,0,"None"
PERF_100K_001691,True,2.102,2.895,32,13,19,7,7,4,4,0,"None"
PERF_100K_001692,True,2.503,2.212,30,12,18,6,6,4,4,0,"None"
PERF_100K_001693,True,2.203,2.514,32,13,19,6,6,5,5,0,"None"
PERF_100K_001694,True,2.203,2.511,29,11,18,6,6,3,3,0,"None"
PERF_100K_001695,True,2.503,2.600,29,12,17,6,6,4,4,0,"None"
PERF_100K_001696,True,2.502,2.601,31,12,19,6,6,4,4,0,"None"
PERF_100K_001697,True,2.201,2.513,30,12,18,6,6,4,4,0,"None"
PERF_100K_001698,True,2.501,2.602,32,12,20,6,6,4,4,0,"None"
PERF_100K_001699,True,2.104,2.215,30,11,19,6,6,3,3,0,"None"
PERF_100K_001700,True,2.104,2.216,32,12,20,6,6,4,4,0,"None"
PERF_100K_001701,True,2.101,2.214,32,12,20,6,6,4,4,0,"None"
PERF_100K_001702,True,2.098,2.212,30,12,18,6,6,4,4,0,"None"
PERF_100K_001703,True,2.498,2.509,33,13,20,7,7,4,4,0,"None"
PERF_100K_001704,True,2.500,2.908,31,12,19,6,6,4,4,0,"None"
PERF_100K_001705,True,2.498,2.509,32,12,20,6,6,4,4,0,"None"
PERF_100K_001706,True,2.495,2.513,30,11,19,6,6,3,3,0,"None"
PERF_100K_001707,True,2.901,2.501,31,12,19,6,6,4,4,0,"None"
PERF_100K_001708,True,2.493,2.506,31,12,19,6,6,4,4,0,"None"
PERF_100K_001709,True,2.494,2.204,32,13,19,7,7,4,4,0,"None"
PERF_100K_001710,True,2.490,2.207,30,12,18,6,6,4,4,0,"None"
PERF_100K_001711,True,2.897,2.499,30,12,18,6,6,4,4,0,"None"
PERF_100K_001712,True,2.493,2.509,30,12,18,6,6,4,4,0,"None"
PERF_100K_001713,True,2.892,2.100,31,12,19,6,6,4,4,0,"None"
PERF_100K_001714,True,2.894,2.500,31,12,19,6,6,4,4,0,"None"
PERF_100K_001715,True,2.890,2.105,32,12,20,6,6,4,4,0,"None"
PERF_100K_001716,True,2.891,2.101,33,12,21,6,6,4,4,0,"None"
PERF_100K_001717,True,2.891,2.105,31,12,19,6,6,4,4,0,"None"
PERF_100K_001718,True,2.892,2.101,29,10,19,5,5,3,3,0,"None"
PERF_100K_001719,True,2.892,2.102,31,11,20,6,6,3,3,0,"None"
PERF_100K_001720,True,2.607,2.500,31,12,19,6,6,4,4,0,"None"
PERF_100K_001721,True,2.903,2.499,32,11,21,6,6,3,3,0,"None"
PERF_100K_001722,True,2.903,2.900,31,12,19,6,6,4,4,0,"None"
PERF_100K_001723,True,2.605,2.499,30,12,18,6,6,4,4,0,"None"
PERF_100K_001724,True,2.901,2.503,33,13,20,7,7,4,4,0,"None"
PERF_100K_001725,True,2.603,2.102,30,12,18,6,6,4,4,0,"None"
PERF_100K_001726,True,2.899,2.502,30,12,18,7,7,3,3,0,"None"
PERF_100K_001727,True,2.899,2.202,30,12,18,6,6,4,4,0,"None"
PERF_100K_001728,True,2.899,2.501,30,11,19,6,6,3,3,0,"None"
PERF_100K_001729,True,2.508,2.502,32,12,20,6,6,4,4,0,"None"
PERF_100K_001730,True,2.906,2.500,30,12,18,6,6,4,4,0,"None"
PERF_100K_001731,True,2.505,2.503,28,11,17,6,6,3,3,0,"None"
PERF_100K_001732,True,2.499,2.211,32,12,20,6,6,4,4,0,"None"
PERF_100K_001733,True,2.903,2.501,32,12,20,6,6,4,4,0,"None"
