设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_000346,True,1.799,0.693,33,14,19,7,7,5,5,0,"None"
PERF_100K_000347,True,1.805,0.295,33,14,19,7,7,5,5,0,"None"
PERF_100K_000348,True,1.805,1.092,32,14,18,7,7,5,5,0,"None"
PERF_100K_000349,True,1.797,0.296,35,14,21,7,7,5,5,0,"None"
PERF_100K_000350,True,1.796,0.295,34,14,20,7,7,5,5,0,"None"
PERF_100K_000351,True,1.792,0.296,32,14,18,7,7,5,5,0,"None"
PERF_100K_000352,True,1.793,0.298,34,14,20,7,7,5,5,0,"None"
PERF_100K_000353,True,1.794,1.095,33,14,19,7,7,5,5,0,"None"
PERF_100K_000354,True,1.792,0.292,33,14,19,7,7,5,5,0,"None"
PERF_100K_000355,True,1.790,0.296,32,13,19,7,7,4,4,0,"None"
PERF_100K_000356,True,1.790,0.692,32,13,19,7,7,4,4,0,"None"
PERF_100K_000357,True,1.790,0.690,33,15,18,8,8,5,5,0,"None"
PERF_100K_000358,True,1.791,1.090,33,14,19,7,7,5,5,0,"None"
PERF_100K_000359,True,1.796,1.383,32,13,19,7,7,4,4,0,"None"
PERF_100K_000360,True,1.791,1.392,32,13,18,7,7,5,4,0,"None"
PERF_100K_000361,True,1.798,1.379,31,13,18,6,6,5,5,0,"None"
PERF_100K_000362,True,1.796,1.381,34,14,20,7,7,5,5,0,"None"
PERF_100K_000363,True,1.791,1.391,32,14,18,7,7,5,5,0,"None"
PERF_100K_000364,True,1.794,1.084,34,13,20,7,7,5,4,0,"None"
PERF_100K_000365,True,1.794,1.083,33,14,19,7,7,5,5,0,"None"
PERF_100K_000366,True,1.795,1.384,32,14,18,7,7,5,5,0,"None"
PERF_100K_000367,True,1.794,1.381,32,13,19,6,6,5,5,0,"None"
PERF_100K_000368,True,1.793,1.388,34,14,20,7,7,5,5,0,"None"
PERF_100K_000369,True,1.793,1.081,34,14,20,7,7,5,5,0,"None"
PERF_100K_000370,True,1.796,1.379,33,15,18,8,8,5,5,0,"None"
PERF_100K_000371,True,1.793,1.383,34,14,20,7,7,5,5,0,"None"
PERF_100K_000372,True,1.792,0.680,33,14,19,7,7,5,5,0,"None"
PERF_100K_000373,True,1.794,1.383,34,15,19,8,8,5,5,0,"None"
PERF_100K_000374,True,1.793,1.384,35,15,20,8,8,5,5,0,"None"
PERF_100K_000375,True,1.791,1.087,35,14,21,7,7,5,5,0,"None"
PERF_100K_000376,True,1.791,1.376,35,15,20,8,8,5,5,0,"None"
PERF_100K_000377,True,1.794,1.377,35,14,21,7,7,5,5,0,"None"
PERF_100K_000378,True,1.790,1.376,31,14,17,7,7,5,5,0,"None"
PERF_100K_000379,True,1.517,1.378,34,14,20,7,7,5,5,0,"None"
PERF_100K_000380,True,1.519,2.071,33,13,19,7,7,5,4,0,"None"
PERF_100K_000381,True,1.516,2.072,34,14,20,7,7,5,5,0,"None"
PERF_100K_000382,True,1.515,1.771,32,13,19,6,6,5,5,0,"None"
PERF_100K_000383,True,1.512,1.380,33,14,19,7,7,5,5,0,"None"
PERF_100K_000384,True,1.515,2.072,29,12,17,6,6,4,4,0,"None"
PERF_100K_000385,True,1.515,1.771,33,14,19,7,7,5,5,0,"None"
PERF_100K_000386,True,1.515,1.376,34,14,20,7,7,5,5,0,"None"
PERF_100K_000387,True,1.125,2.472,34,13,21,7,7,4,4,0,"None"
PERF_100K_000388,True,1.116,3.179,34,14,20,7,7,5,5,0,"None"
PERF_100K_000389,True,1.118,2.065,34,14,20,7,7,5,5,0,"None"
PERF_100K_000390,True,1.117,2.067,33,14,19,7,7,5,5,0,"None"
PERF_100K_000391,True,1.115,2.068,32,13,19,7,7,4,4,0,"None"
PERF_100K_000392,True,1.119,2.866,33,14,19,7,7,5,5,0,"None"
PERF_100K_000393,True,1.115,1.767,31,13,18,6,6,5,5,0,"None"
PERF_100K_000394,True,1.117,2.866,34,14,20,7,7,5,5,0,"None"
PERF_100K_000395,True,1.118,2.468,32,13,19,6,6,5,5,0,"None"
PERF_100K_000396,True,1.119,2.465,33,14,19,7,7,5,5,0,"None"
PERF_100K_000397,True,1.118,2.465,33,14,19,7,7,5,5,0,"None"
PERF_100K_000398,True,0.725,2.465,33,14,19,7,7,5,5,0,"None"
PERF_100K_000399,True,0.432,3.162,33,14,19,7,7,5,5,0,"None"
PERF_100K_000400,True,0.699,3.301,33,14,19,7,7,5,5,0,"None"
PERF_100K_000401,True,0.304,3.603,33,14,19,7,7,5,5,0,"None"
PERF_100K_000402,True,1.089,2.814,34,15,19,8,8,5,5,0,"None"
PERF_100K_000403,True,1.089,3.209,32,13,19,6,6,5,5,0,"None"
PERF_100K_000404,True,1.085,2.813,32,14,18,7,7,5,5,0,"None"
PERF_100K_000405,True,1.387,2.902,34,14,20,7,7,5,5,0,"None"
PERF_100K_000406,True,1.383,2.902,34,14,20,7,7,5,5,0,"None"
PERF_100K_000407,True,1.377,2.901,31,13,18,6,6,5,5,0,"None"
PERF_100K_000408,True,1.376,2.902,34,14,20,7,7,5,5,0,"None"
PERF_100K_000409,True,2.464,2.508,34,14,20,7,7,5,5,0,"None"
PERF_100K_000410,True,1.767,2.912,33,14,19,7,7,5,5,0,"None"
PERF_100K_000411,True,2.068,2.610,33,14,19,7,7,5,5,0,"None"
PERF_100K_000412,True,2.469,2.506,33,13,20,7,7,4,4,0,"None"
PERF_100K_000413,True,2.067,2.607,33,14,19,7,7,5,5,0,"None"
PERF_100K_000414,True,2.067,2.608,33,14,19,7,7,5,5,0,"None"
PERF_100K_000415,True,2.468,2.506,32,14,18,7,7,5,5,0,"None"
PERF_100K_000416,True,3.170,2.205,32,14,18,7,7,5,5,0,"None"
PERF_100K_000417,True,2.466,2.508,35,13,22,7,7,4,4,0,"None"
PERF_100K_000418,True,2.467,2.504,32,14,18,7,7,5,5,0,"None"
PERF_100K_000419,True,3.163,2.209,33,14,19,7,7,5,5,0,"None"
PERF_100K_000420,True,3.166,2.205,33,14,19,7,7,5,5,0,"None"
PERF_100K_000421,True,2.861,2.511,32,14,18,7,7,5,5,0,"None"
PERF_100K_000422,True,3.868,2.603,32,13,19,6,6,5,5,0,"None"
PERF_100K_000423,True,3.161,2.206,33,14,19,7,7,5,5,0,"None"
PERF_100K_000424,True,2.861,2.109,33,13,20,7,7,4,4,0,"None"
PERF_100K_000425,True,3.163,2.205,34,14,20,7,7,5,5,0,"None"
PERF_100K_000426,True,3.161,2.209,32,14,18,7,7,5,5,0,"None"
PERF_100K_000427,True,3.563,1.809,33,14,19,7,7,5,5,0,"None"
PERF_100K_000428,True,3.166,2.207,32,14,18,7,7,5,5,0,"None"
PERF_100K_000429,True,3.161,2.205,33,14,19,7,7,5,5,0,"None"
PERF_100K_000430,True,3.162,2.204,32,14,18,7,7,5,5,0,"None"
PERF_100K_000431,True,3.861,1.811,34,14,20,7,7,5,5,0,"None"
PERF_100K_000432,True,3.559,1.812,33,14,19,7,7,5,5,0,"None"
PERF_100K_000433,True,3.561,1.810,32,14,18,7,7,5,5,0,"None"
PERF_100K_000434,True,3.561,1.808,34,14,20,7,7,5,5,0,"None"
PERF_100K_000435,True,3.862,1.802,34,14,20,7,7,5,5,0,"None"
PERF_100K_000436,True,3.164,2.206,31,14,17,7,7,5,5,0,"None"
PERF_100K_000437,True,3.561,2.105,33,14,19,7,7,5,5,0,"None"
PERF_100K_000438,True,3.559,1.810,33,14,19,7,7,5,5,0,"None"
PERF_100K_000439,True,2.910,2.205,33,15,18,8,8,5,5,0,"None"
PERF_100K_000440,True,3.307,1.809,34,14,20,7,7,5,5,0,"None"
PERF_100K_000441,True,3.304,2.105,33,14,19,7,7,5,5,0,"None"
PERF_100K_000442,True,3.602,1.803,33,14,19,7,7,5,5,0,"None"
PERF_100K_000443,True,3.301,1.809,33,14,19,7,7,5,5,0,"None"
PERF_100K_000444,True,3.601,1.801,33,14,19,7,7,5,5,0,"None"
PERF_100K_000445,True,3.599,1.806,33,14,19,7,7,5,5,0,"None"
PERF_100K_000446,True,3.602,1.800,34,14,20,7,7,5,5,0,"None"
PERF_100K_000447,True,3.601,1.802,34,14,20,7,7,5,5,0,"None"
PERF_100K_000448,True,3.602,1.802,32,13,19,7,7,4,4,0,"None"
PERF_100K_000449,True,3.603,2.603,32,14,18,7,7,5,5,0,"None"
PERF_100K_000450,True,3.600,1.801,33,14,19,7,7,5,5,0,"None"
PERF_100K_000451,True,3.599,1.804,32,14,18,7,7,5,5,0,"None"
PERF_100K_000452,True,3.598,1.809,32,14,18,7,7,5,5,0,"None"
PERF_100K_000453,True,3.602,1.803,34,15,19,8,8,5,5,0,"None"
PERF_100K_000454,True,3.614,2.198,35,14,21,7,7,5,5,0,"None"
PERF_100K_000455,True,3.613,2.200,33,14,19,7,7,5,5,0,"None"
PERF_100K_000456,True,3.609,1.411,33,14,19,7,7,5,5,0,"None"
PERF_100K_000457,True,3.210,1.799,33,14,19,7,7,5,5,0,"None"
PERF_100K_000458,True,3.205,1.409,34,15,19,8,8,5,5,0,"None"
PERF_100K_000459,True,3.205,1.408,33,14,19,7,7,5,5,0,"None"
PERF_100K_000460,True,3.207,1.800,33,14,19,7,7,5,5,0,"None"
PERF_100K_000461,True,3.208,2.196,33,14,19,7,7,5,5,0,"None"
PERF_100K_000462,True,3.203,1.805,33,14,19,7,7,5,5,0,"None"
PERF_100K_000463,True,3.204,1.803,33,14,19,7,7,5,5,0,"None"
PERF_100K_000464,True,2.906,2.204,33,14,19,7,7,5,5,0,"None"
PERF_100K_000465,True,2.906,1.411,33,14,19,7,7,5,5,0,"None"
PERF_100K_000466,True,2.903,1.797,34,15,19,8,8,5,5,0,"None"
PERF_100K_000467,True,2.904,2.199,33,14,19,7,7,5,5,0,"None"
PERF_100K_000468,True,2.904,2.199,33,14,19,7,7,5,5,0,"None"
PERF_100K_000469,True,2.902,1.798,33,13,20,6,6,5,5,0,"None"
PERF_100K_000470,True,2.901,2.197,31,13,18,7,7,4,4,0,"None"
PERF_100K_000471,True,3.299,2.101,33,14,19,7,7,5,5,0,"None"
PERF_100K_000472,True,3.299,2.502,33,14,19,7,7,5,5,0,"None"
PERF_100K_000473,True,3.301,2.499,34,14,20,7,7,5,5,0,"None"
PERF_100K_000474,True,3.300,2.504,33,13,20,6,6,5,5,0,"None"
PERF_100K_000475,True,3.296,1.810,34,15,19,8,8,5,5,0,"None"
PERF_100K_000476,True,3.298,2.502,32,14,18,7,7,5,5,0,"None"
PERF_100K_000477,True,3.296,1.807,33,14,19,7,7,5,5,0,"None"
PERF_100K_000478,True,3.297,2.502,33,14,19,7,7,5,5,0,"None"
PERF_100K_000479,True,3.296,2.506,33,14,19,7,7,5,5,0,"None"
PERF_100K_000480,True,3.295,1.810,34,14,20,7,7,5,5,0,"None"
PERF_100K_000481,True,3.298,2.100,33,14,19,7,7,5,5,0,"None"
PERF_100K_000482,True,2.914,2.498,33,14,19,7,7,5,5,0,"None"
PERF_100K_000483,True,2.909,2.504,34,14,20,7,7,5,5,0,"None"
PERF_100K_000484,True,2.906,1.810,33,14,19,7,7,5,5,0,"None"
PERF_100K_000485,True,2.608,2.499,32,13,19,7,7,4,4,0,"None"
PERF_100K_000486,True,2.609,2.504,33,14,19,7,7,5,5,0,"None"
PERF_100K_000487,True,2.608,2.501,34,15,19,8,8,5,5,0,"None"
PERF_100K_000488,True,2.906,2.511,33,14,19,7,7,5,5,0,"None"
PERF_100K_000489,True,2.901,2.213,32,14,18,7,7,5,5,0,"None"
PERF_100K_000490,True,3.304,2.105,34,14,20,7,7,5,5,0,"None"
PERF_100K_000491,True,2.506,2.211,34,14,20,7,7,5,5,0,"None"
PERF_100K_000492,True,2.504,2.504,34,14,20,7,7,5,5,0,"None"
PERF_100K_000493,True,2.501,2.518,33,14,19,7,7,5,5,0,"None"
PERF_100K_000494,True,2.903,2.105,33,14,19,7,7,5,5,0,"None"
PERF_100K_000495,True,2.504,2.501,33,14,19,7,7,5,5,0,"None"
PERF_100K_000496,True,2.108,2.209,33,14,19,7,7,5,5,0,"None"
PERF_100K_000497,True,2.511,2.104,35,14,21,7,7,5,5,0,"None"
PERF_100K_000498,True,2.207,2.095,34,14,20,7,7,5,5,0,"None"
PERF_100K_000499,True,2.201,2.117,32,13,19,6,6,5,5,0,"None"
PERF_100K_000500,True,1.808,2.103,33,14,19,7,7,5,5,0,"None"
PERF_100K_000501,True,2.198,2.211,33,13,20,6,6,5,5,0,"None"
PERF_100K_000502,True,1.802,2.196,33,14,19,8,8,4,4,0,"None"
PERF_100K_000503,True,1.802,2.602,33,14,19,7,7,5,5,0,"None"
PERF_100K_000504,True,1.798,2.207,34,14,20,7,7,5,5,0,"None"
PERF_100K_000505,True,2.196,2.107,31,13,18,7,7,4,4,0,"None"
PERF_100K_000506,True,2.197,2.101,33,14,19,7,7,5,5,0,"None"
PERF_100K_000507,True,2.197,2.104,33,14,19,7,7,5,5,0,"None"
PERF_100K_000508,True,2.154,2.501,33,14,19,7,7,5,5,0,"None"
PERF_100K_000509,True,2.096,2.208,34,15,19,8,8,5,5,0,"None"
PERF_100K_000510,True,2.501,2.501,33,14,19,7,7,5,5,0,"None"
PERF_100K_000511,True,2.501,2.096,33,14,19,8,8,4,4,0,"None"
PERF_100K_000512,True,2.500,1.801,33,14,19,7,7,5,5,0,"None"
PERF_100K_000513,True,2.512,2.896,34,15,19,8,8,5,5,0,"None"
PERF_100K_000514,True,2.504,2.603,33,14,19,7,7,5,5,0,"None"
PERF_100K_000515,True,2.503,2.205,32,14,18,7,7,5,5,0,"None"
PERF_100K_000516,True,2.509,2.198,34,14,20,7,7,5,5,0,"None"
PERF_100K_000517,True,2.507,2.205,34,14,20,7,7,5,5,0,"None"
PERF_100K_000518,True,2.500,1.805,32,13,19,7,7,4,4,0,"None"
PERF_100K_000519,True,2.107,1.799,34,14,20,7,7,5,5,0,"None"
PERF_100K_000520,True,2.099,2.204,33,14,19,7,7,5,5,0,"None"
PERF_100K_000521,True,2.103,2.200,32,14,18,7,7,5,5,0,"None"
PERF_100K_000522,True,2.104,2.199,34,14,20,7,7,5,5,0,"None"
PERF_100K_000523,True,2.102,2.197,34,14,20,7,7,5,5,0,"None"
PERF_100K_000524,True,2.104,2.594,32,14,18,7,7,5,5,0,"None"
PERF_100K_000525,True,2.103,2.199,33,14,19,7,7,5,5,0,"None"
PERF_100K_000526,True,2.101,2.200,32,14,18,7,7,5,5,0,"None"
PERF_100K_000527,True,2.102,2.198,36,15,21,8,8,5,5,0,"None"
PERF_100K_000528,True,2.102,2.199,34,14,20,7,7,5,5,0,"None"
PERF_100K_000529,True,2.496,2.204,34,14,20,7,7,5,5,0,"None"
PERF_100K_000530,True,2.496,2.504,32,14,18,7,7,5,5,0,"None"
PERF_100K_000531,True,2.896,2.104,32,14,18,7,7,5,5,0,"None"
PERF_100K_000532,True,2.894,2.505,34,14,20,8,8,4,4,0,"None"
PERF_100K_000533,True,2.492,2.206,33,14,19,7,7,5,5,0,"None"
PERF_100K_000534,True,2.494,2.202,33,14,19,7,7,5,5,0,"None"
PERF_100K_000535,True,2.493,2.206,33,14,19,7,7,5,5,0,"None"
PERF_100K_000536,True,2.493,2.205,33,14,19,7,7,5,5,0,"None"
PERF_100K_000537,True,2.494,2.505,33,14,19,7,7,5,5,0,"None"
PERF_100K_000538,True,2.207,2.205,33,14,19,7,7,5,5,0,"None"
PERF_100K_000539,True,2.202,2.206,33,13,20,7,7,4,4,0,"None"
PERF_100K_000540,True,2.603,2.097,33,14,19,7,7,5,5,0,"None"
PERF_100K_000541,True,2.195,2.212,35,14,21,7,7,5,5,0,"None"
PERF_100K_000542,True,2.199,2.203,33,13,20,7,7,4,4,0,"None"
PERF_100K_000543,True,2.195,2.208,32,12,20,6,6,4,4,0,"None"
PERF_100K_000544,True,2.597,2.803,33,14,19,7,7,5,5,0,"None"
PERF_100K_000545,True,2.600,2.100,33,14,19,7,7,5,5,0,"None"
PERF_100K_000546,True,2.596,2.105,34,14,20,7,7,5,5,0,"None"
PERF_100K_000547,True,2.599,2.102,34,14,20,7,7,5,5,0,"None"
PERF_100K_000548,True,2.597,2.102,32,14,18,7,7,5,5,0,"None"
PERF_100K_000549,True,2.594,2.109,32,13,19,7,7,4,4,0,"None"
PERF_100K_000550,True,2.594,2.808,34,15,19,8,8,5,5,0,"None"
PERF_100K_000551,True,2.594,2.110,32,14,18,7,7,5,5,0,"None"
PERF_100K_000552,True,2.596,2.102,34,14,20,7,7,5,5,0,"None"
PERF_100K_000553,True,2.596,2.104,33,14,19,7,7,5,5,0,"None"
PERF_100K_000554,True,2.592,2.812,34,14,20,7,7,5,5,0,"None"
PERF_100K_000555,True,2.595,2.098,34,15,19,8,8,5,5,0,"None"
PERF_100K_000556,True,2.210,2.103,32,14,18,7,7,5,5,0,"None"
PERF_100K_000557,True,2.905,2.107,33,14,19,7,7,5,5,0,"None"
PERF_100K_000558,True,2.501,2.210,32,14,18,7,7,5,5,0,"None"
PERF_100K_000559,True,2.505,2.201,32,14,18,7,7,5,5,0,"None"
PERF_100K_000560,True,2.505,2.503,33,14,19,7,7,5,5,0,"None"
PERF_100K_000561,True,2.504,2.503,35,15,20,8,8,5,5,0,"None"
PERF_100K_000562,True,2.105,2.203,31,13,18,6,6,5,5,0,"None"
PERF_100K_000563,True,2.106,2.205,33,14,19,7,7,5,5,0,"None"
PERF_100K_000564,True,2.100,2.506,33,14,19,7,7,5,5,0,"None"
PERF_100K_000565,True,2.095,2.210,32,13,19,6,6,5,5,0,"None"
PERF_100K_000566,True,2.095,2.209,33,14,19,7,7,5,5,0,"None"
PERF_100K_000567,True,2.096,2.509,32,14,18,7,7,5,5,0,"None"
PERF_100K_000568,True,2.500,2.500,33,14,19,7,7,5,5,0,"None"
PERF_100K_000569,True,2.499,2.499,31,13,18,6,6,5,5,0,"None"
PERF_100K_000570,True,2.500,2.501,31,13,18,7,7,4,4,0,"None"
PERF_100K_000571,True,2.497,2.108,33,14,19,7,7,5,5,0,"None"
PERF_100K_000572,True,2.498,2.105,33,14,19,7,7,5,5,0,"None"
PERF_100K_000573,True,2.495,2.106,32,14,18,7,7,5,5,0,"None"
PERF_100K_000574,True,2.498,2.104,32,14,18,7,7,5,5,0,"None"
PERF_100K_000575,True,2.209,2.499,33,14,19,7,7,5,5,0,"None"
PERF_100K_000576,True,2.204,2.109,33,14,19,7,7,5,5,0,"None"
PERF_100K_000577,True,1.803,2.106,32,14,18,7,7,5,5,0,"None"
PERF_100K_000578,True,1.802,2.502,33,13,20,7,7,4,4,0,"None"
PERF_100K_000579,True,1.802,2.503,32,14,18,7,7,5,5,0,"None"
PERF_100K_000580,True,1.801,2.503,33,13,20,6,6,5,5,0,"None"
PERF_100K_000581,True,2.098,2.606,33,14,19,7,7,5,5,0,"None"
PERF_100K_000582,True,2.098,2.906,33,14,19,7,7,5,5,0,"None"
PERF_100K_000583,True,2.096,2.205,32,14,18,7,7,5,5,0,"None"
PERF_100K_000584,True,2.495,2.515,34,15,19,8,8,5,5,0,"None"
PERF_100K_000585,True,2.095,2.908,32,14,18,7,7,5,5,0,"None"
PERF_100K_000586,True,2.500,2.500,33,14,19,7,7,5,5,0,"None"
PERF_100K_000587,True,2.497,2.199,33,14,19,7,7,5,5,0,"None"
PERF_100K_000588,True,2.096,2.602,34,15,19,8,8,5,5,0,"None"
PERF_100K_000589,True,2.495,2.207,31,14,17,7,7,5,5,0,"None"
PERF_100K_000590,True,2.096,2.605,32,13,19,7,7,4,4,0,"None"
PERF_100K_000591,True,1.804,2.208,32,14,18,7,7,5,5,0,"None"
PERF_100K_000592,True,2.206,2.501,31,13,18,7,7,4,4,0,"None"
PERF_100K_000593,True,2.200,2.510,34,13,20,7,6,5,5,0,"None"
PERF_100K_000594,True,2.203,2.500,33,14,19,7,7,5,5,0,"None"
PERF_100K_000595,True,2.202,2.199,33,14,19,7,7,5,5,0,"None"
PERF_100K_000596,True,2.199,2.205,34,14,20,7,7,5,5,0,"None"
PERF_100K_000597,True,2.592,2.112,33,14,19,7,7,5,5,0,"None"
PERF_100K_000598,True,2.593,2.111,33,14,19,7,7,5,5,0,"None"
PERF_100K_000599,True,2.893,2.207,31,13,18,6,6,5,5,0,"None"
PERF_100K_000600,True,2.595,2.105,33,14,19,7,7,5,5,0,"None"
PERF_100K_000601,True,2.200,2.113,33,14,19,7,7,5,5,0,"None"
PERF_100K_000602,True,2.800,2.203,31,13,18,7,7,4,4,0,"None"
PERF_100K_000603,True,2.500,2.505,32,14,18,7,7,5,5,0,"None"
PERF_100K_000604,True,2.501,2.099,34,15,19,8,8,5,5,0,"None"
PERF_100K_000605,True,2.205,2.502,32,14,18,7,7,5,5,0,"None"
PERF_100K_000606,True,2.501,2.211,33,14,19,7,7,5,5,0,"None"
PERF_100K_000607,True,2.501,3.306,32,14,18,7,7,5,5,0,"None"
PERF_100K_000608,True,2.501,2.502,33,14,19,7,7,5,5,0,"None"
PERF_100K_000609,True,2.502,2.499,33,14,19,7,7,5,5,0,"None"
PERF_100K_000610,True,2.499,2.504,32,13,19,6,6,5,5,0,"None"
PERF_100K_000611,True,2.205,2.500,32,14,18,7,7,5,5,0,"None"
PERF_100K_000612,True,2.203,2.207,33,14,19,7,7,5,5,0,"None"
PERF_100K_000613,True,2.605,2.505,33,14,19,7,7,5,5,0,"None"
PERF_100K_000614,True,2.200,2.502,33,14,19,7,7,5,5,0,"None"
PERF_100K_000615,True,2.198,2.502,32,14,18,7,7,5,5,0,"None"
PERF_100K_000616,True,2.500,2.497,34,14,20,8,8,4,4,0,"None"
PERF_100K_000617,True,2.497,3.301,33,14,19,7,7,5,5,0,"None"
PERF_100K_000618,True,2.495,2.508,31,13,18,7,7,4,4,0,"None"
PERF_100K_000619,True,2.495,2.508,35,15,20,8,8,5,5,0,"None"
PERF_100K_000620,True,2.498,3.297,33,14,19,7,7,5,5,0,"None"
PERF_100K_000621,True,2.499,3.298,34,14,20,7,7,5,5,0,"None"
PERF_100K_000622,True,2.496,3.302,34,14,20,7,7,5,5,0,"None"
PERF_100K_000623,True,2.498,2.497,31,13,18,7,7,4,4,0,"None"
PERF_100K_000624,True,2.498,2.495,33,14,19,7,7,5,5,0,"None"
PERF_100K_000625,True,2.502,2.892,33,13,20,6,6,5,5,0,"None"
PERF_100K_000626,True,2.110,3.293,32,14,18,7,7,5,5,0,"None"
PERF_100K_000627,True,2.104,2.495,34,14,20,7,7,5,5,0,"None"
PERF_100K_000628,True,2.501,3.902,33,14,19,7,7,5,5,0,"None"
PERF_100K_000629,True,2.104,3.297,33,13,20,7,7,4,4,0,"None"
PERF_100K_000630,True,2.501,4.304,33,14,19,7,7,5,5,0,"None"
PERF_100K_000631,True,2.498,2.906,32,13,19,7,7,4,4,0,"None"
PERF_100K_000632,True,2.497,2.908,33,14,19,7,7,5,5,0,"None"
PERF_100K_000633,True,2.499,3.202,32,14,18,7,7,5,5,0,"None"
PERF_100K_000634,True,2.498,3.205,34,14,20,7,7,5,5,0,"None"
PERF_100K_000635,True,3.203,3.199,30,13,17,6,6,5,5,0,"None"
PERF_100K_000636,True,2.499,3.601,32,13,19,7,7,4,4,0,"None"
PERF_100K_000637,True,2.499,3.203,31,14,17,7,7,5,5,0,"None"
PERF_100K_000638,True,2.207,3.603,32,13,19,7,7,4,4,0,"None"
PERF_100K_000639,True,2.207,3.602,32,13,19,6,6,5,5,0,"None"
PERF_100K_000640,True,2.206,3.202,33,13,20,7,7,4,4,0,"None"
PERF_100K_000641,True,2.204,3.200,32,14,18,7,7,5,5,0,"None"
PERF_100K_000642,True,2.499,3.309,33,14,19,7,7,5,5,0,"None"
PERF_100K_000643,True,2.899,2.905,32,14,18,7,7,5,5,0,"None"
PERF_100K_000644,True,2.898,2.907,33,14,19,7,7,5,5,0,"None"
PERF_100K_000645,True,2.496,4.008,33,14,19,7,7,5,5,0,"None"
PERF_100K_000646,True,2.204,3.196,33,14,19,7,7,5,5,0,"None"
PERF_100K_000647,True,2.898,3.607,33,13,20,7,7,4,4,0,"None"
PERF_100K_000648,True,2.203,3.199,33,14,19,7,7,5,5,0,"None"
PERF_100K_000649,True,2.202,4.300,33,15,18,8,8,5,5,0,"None"
PERF_100K_000650,True,2.900,3.198,33,14,19,7,7,5,5,0,"None"
PERF_100K_000651,True,2.495,4.008,32,14,18,7,7,5,5,0,"None"
PERF_100K_000652,True,2.202,3.197,32,13,19,7,7,4,4,0,"None"
PERF_100K_000653,True,2.507,3.599,33,14,19,7,7,5,5,0,"None"
PERF_100K_000654,True,2.504,2.902,34,14,20,7,7,5,5,0,"None"
PERF_100K_000655,True,1.807,3.199,32,14,18,8,8,4,4,0,"None"
PERF_100K_000656,True,2.499,2.905,32,14,18,7,7,5,5,0,"None"
PERF_100K_000657,True,2.499,2.908,32,14,18,7,7,5,5,0,"None"
PERF_100K_000658,True,2.501,3.603,31,14,17,7,7,5,5,0,"None"
PERF_100K_000659,True,2.500,3.603,31,13,18,6,6,5,5,0,"None"
PERF_100K_000660,True,2.208,4.001,33,14,19,7,7,5,5,0,"None"
PERF_100K_000661,True,3.303,3.203,33,13,20,7,7,4,4,0,"None"
PERF_100K_000662,True,2.601,3.604,34,15,19,8,8,5,5,0,"None"
PERF_100K_000663,True,2.599,3.205,33,14,19,7,7,5,5,0,"None"
PERF_100K_000664,True,3.302,3.601,33,14,19,7,7,5,5,0,"None"
PERF_100K_000665,True,2.898,3.302,32,13,19,7,7,4,4,0,"None"
PERF_100K_000666,True,2.600,3.605,33,13,20,6,6,5,5,0,"None"
PERF_100K_000667,True,2.899,3.305,34,14,20,7,7,5,5,0,"None"
PERF_100K_000668,True,2.595,3.207,34,14,20,7,7,5,5,0,"None"
PERF_100K_000669,True,2.598,3.603,32,14,18,7,7,5,5,0,"None"
PERF_100K_000670,True,2.597,3.207,32,13,19,6,6,5,5,0,"None"
PERF_100K_000671,True,2.599,3.603,33,14,19,7,7,5,5,0,"None"
PERF_100K_000672,True,2.596,3.208,33,14,19,7,7,5,5,0,"None"
PERF_100K_000673,True,2.598,3.605,32,13,19,7,7,4,4,0,"None"
PERF_100K_000674,True,2.908,3.606,33,14,19,7,7,5,5,0,"None"
PERF_100K_000675,True,2.502,3.308,31,13,18,6,6,5,5,0,"None"
PERF_100K_000676,True,2.500,3.605,33,14,19,7,7,5,5,0,"None"
PERF_100K_000677,True,2.500,3.305,32,13,19,6,6,5,5,0,"None"
PERF_100K_000678,True,2.499,3.304,31,13,18,6,6,5,5,0,"None"
PERF_100K_000679,True,2.903,3.601,32,14,18,7,7,5,5,0,"None"
PERF_100K_000680,True,2.901,3.203,33,14,19,7,7,5,5,0,"None"
PERF_100K_000681,True,2.901,3.202,32,14,18,7,7,5,5,0,"None"
PERF_100K_000682,True,2.898,3.207,34,15,19,8,8,5,5,0,"None"
PERF_100K_000683,True,2.507,3.603,34,14,20,7,7,5,5,0,"None"
PERF_100K_000684,True,2.507,3.603,32,13,19,6,6,5,5,0,"None"
PERF_100K_000685,True,2.503,3.200,31,14,17,7,7,5,5,0,"None"
PERF_100K_000686,True,2.504,3.604,32,14,18,7,7,5,5,0,"None"
PERF_100K_000687,True,2.800,3.307,33,14,19,7,7,5,5,0,"None"
PERF_100K_000688,True,2.801,3.307,32,13,19,6,6,5,5,0,"None"
PERF_100K_000689,True,2.802,3.605,31,13,18,7,7,4,4,0,"None"
PERF_100K_000690,True,2.500,3.611,33,14,19,7,7,5,5,0,"None"
PERF_100K_000691,True,2.501,3.603,31,13,18,6,6,5,5,0,"None"
PERF_100K_000692,True,3.298,3.902,31,13,18,7,7,4,4,0,"None"
