设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_000346,True,4.003,4.009,32,13,19,6,6,5,5,0,"None"
PERF_100K_000347,True,4.004,4.007,31,12,19,6,6,4,4,0,"None"
PERF_100K_000348,True,4.403,3.609,30,11,19,6,6,3,3,0,"None"
PERF_100K_000349,True,4.003,4.311,31,13,18,7,7,4,4,0,"None"
PERF_100K_000350,True,3.908,4.009,31,12,19,6,6,4,4,0,"None"
PERF_100K_000351,True,3.904,4.309,33,13,20,7,7,4,4,0,"None"
PERF_100K_000352,True,3.903,4.007,33,13,20,7,7,4,4,0,"None"
PERF_100K_000353,True,3.902,4.007,30,12,18,6,6,4,4,0,"None"
PERF_100K_000354,True,4.305,3.902,32,13,19,7,7,4,4,0,"None"
PERF_100K_000355,True,4.009,3.606,30,11,19,6,6,3,3,0,"None"
PERF_100K_000356,True,3.607,3.604,31,12,19,6,6,4,4,0,"None"
PERF_100K_000357,True,3.608,3.902,31,12,19,6,6,4,4,0,"None"
PERF_100K_000358,True,4.306,3.609,31,12,19,6,6,4,4,0,"None"
PERF_100K_000359,True,3.904,4.011,31,12,19,6,6,4,4,0,"None"
PERF_100K_000360,True,3.902,4.008,30,12,18,6,6,4,4,0,"None"
PERF_100K_000361,True,3.902,4.011,32,10,20,6,5,4,3,0,"None"
PERF_100K_000362,True,4.304,3.608,31,12,19,7,7,3,3,0,"None"
PERF_100K_000363,True,4.304,3.609,29,11,18,5,5,4,4,0,"None"
PERF_100K_000364,True,4.702,3.210,32,12,20,6,6,4,4,0,"None"
PERF_100K_000365,True,4.702,3.210,29,11,18,5,5,4,4,0,"None"
PERF_100K_000366,True,4.413,3.905,32,12,20,6,6,4,4,0,"None"
PERF_100K_000367,True,4.411,3.604,31,12,19,7,7,3,3,0,"None"
PERF_100K_000368,True,4.410,3.906,33,13,20,7,7,4,4,0,"None"
PERF_100K_000369,True,4.410,4.303,31,11,20,6,6,3,3,0,"None"
PERF_100K_000370,True,4.408,3.605,31,13,18,7,7,4,4,0,"None"
PERF_100K_000371,True,4.408,3.603,32,12,20,7,7,3,3,0,"None"
PERF_100K_000372,True,4.406,3.907,31,12,19,7,7,3,3,0,"None"
PERF_100K_000373,True,4.013,3.905,30,11,19,5,5,4,4,0,"None"
PERF_100K_000374,True,4.009,3.604,33,13,20,7,7,4,4,0,"None"
PERF_100K_000375,True,4.008,3.907,32,11,20,6,6,4,3,0,"None"
PERF_100K_000376,True,4.309,4.303,31,12,19,6,6,4,4,0,"None"
PERF_100K_000377,True,4.305,4.011,33,12,21,6,6,4,4,0,"None"
PERF_100K_000378,True,4.307,4.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_000379,True,4.306,4.006,31,12,19,6,6,4,4,0,"None"
PERF_100K_000380,True,3.912,4.305,31,12,19,6,6,4,4,0,"None"
PERF_100K_000381,True,3.911,4.302,30,10,19,6,5,3,3,0,"None"
PERF_100K_000382,True,3.908,4.303,33,13,20,7,7,4,4,0,"None"
PERF_100K_000383,True,3.907,4.007,31,13,18,6,6,5,5,0,"None"
PERF_100K_000384,True,4.306,4.307,29,11,18,6,6,3,3,0,"None"
PERF_100K_000385,True,3.613,4.305,32,13,19,6,6,5,5,0,"None"
PERF_100K_000386,True,4.007,3.908,33,13,20,7,7,4,4,0,"None"
PERF_100K_000387,True,4.305,4.409,32,13,19,7,7,4,4,0,"None"
PERF_100K_000388,True,3.911,4.702,33,14,19,7,7,5,5,0,"None"
PERF_100K_000389,True,3.909,4.007,31,12,19,6,6,4,4,0,"None"
PERF_100K_000390,True,3.610,4.004,31,12,19,6,6,4,4,0,"None"
PERF_100K_000391,True,3.606,4.006,29,11,18,5,5,4,4,0,"None"
PERF_100K_000392,True,4.004,4.309,33,13,20,6,6,5,5,0,"None"
PERF_100K_000393,True,4.004,4.310,32,13,19,7,7,4,4,0,"None"
PERF_100K_000394,True,4.003,4.309,33,12,21,6,6,4,4,0,"None"
PERF_100K_000395,True,4.003,4.310,30,12,18,6,6,4,4,0,"None"
PERF_100K_000396,True,4.004,4.309,31,12,19,6,6,4,4,0,"None"
PERF_100K_000397,True,4.010,3.905,31,13,18,6,6,5,5,0,"None"
PERF_100K_000398,True,4.008,4.303,31,11,20,5,5,4,4,0,"None"
PERF_100K_000399,True,3.608,4.304,30,12,18,6,6,4,4,0,"None"
PERF_100K_000400,True,3.607,4.303,31,13,18,7,7,4,4,0,"None"
PERF_100K_000401,True,3.602,3.906,31,13,18,6,6,5,5,0,"None"
PERF_100K_000402,True,3.603,4.303,30,11,19,6,6,3,3,0,"None"
PERF_100K_000403,True,3.601,3.904,31,11,20,5,5,4,4,0,"None"
PERF_100K_000404,True,3.601,4.306,31,12,19,6,6,4,4,0,"None"
PERF_100K_000405,True,3.900,4.309,33,13,20,7,7,4,4,0,"None"
PERF_100K_000406,True,3.900,4.308,33,13,20,6,6,5,5,0,"None"
PERF_100K_000407,True,3.902,4.307,30,11,19,6,6,3,3,0,"None"
PERF_100K_000408,True,3.900,4.310,31,12,19,6,6,4,4,0,"None"
PERF_100K_000409,True,3.899,4.309,31,12,19,6,6,4,4,0,"None"
PERF_100K_000410,True,4.009,3.910,33,12,21,6,6,4,4,0,"None"
PERF_100K_000411,True,4.010,4.302,32,12,20,6,6,4,4,0,"None"
PERF_100K_000412,True,4.008,3.905,31,11,20,6,6,3,3,0,"None"
PERF_100K_000413,True,4.008,4.303,30,11,19,5,5,4,4,0,"None"
PERF_100K_000414,True,3.607,3.906,31,11,20,6,6,3,3,0,"None"
PERF_100K_000415,True,3.608,3.905,30,12,18,6,6,4,4,0,"None"
PERF_100K_000416,True,3.605,3.906,32,13,19,7,7,4,4,0,"None"
PERF_100K_000417,True,3.606,3.904,31,12,19,6,6,4,4,0,"None"
PERF_100K_000418,True,3.902,4.406,32,12,20,6,6,4,4,0,"None"
PERF_100K_000419,True,3.903,4.406,31,12,19,6,6,4,4,0,"None"
PERF_100K_000420,True,3.902,4.408,31,12,19,7,7,3,3,0,"None"
PERF_100K_000421,True,3.903,4.406,29,11,18,6,6,3,3,0,"None"
PERF_100K_000422,True,4.009,4.010,31,12,19,6,6,4,4,0,"None"
PERF_100K_000423,True,4.009,4.010,31,11,20,6,6,3,3,0,"None"
PERF_100K_000424,True,3.610,4.006,30,11,19,5,5,4,4,0,"None"
PERF_100K_000425,True,4.303,3.210,32,12,20,6,6,4,4,0,"None"
PERF_100K_000426,True,4.305,3.600,32,13,19,6,6,5,5,0,"None"
PERF_100K_000427,True,4.010,3.208,32,13,19,6,6,5,5,0,"None"
PERF_100K_000428,True,4.006,3.211,32,12,20,6,6,4,4,0,"None"
PERF_100K_000429,True,4.304,3.303,32,13,19,7,7,4,4,0,"None"
PERF_100K_000430,True,4.303,3.303,32,12,20,6,6,4,4,0,"None"
PERF_100K_000431,True,3.909,3.303,33,13,20,7,7,4,4,0,"None"
PERF_100K_000432,True,4.305,3.207,32,12,20,6,6,4,4,0,"None"
PERF_100K_000433,True,4.306,3.205,31,12,19,6,6,4,4,0,"None"
PERF_100K_000434,True,4.307,3.602,31,12,19,6,6,4,4,0,"None"
PERF_100K_000435,True,4.306,3.205,31,12,19,6,6,4,4,0,"None"
PERF_100K_000436,True,4.007,3.603,30,12,18,7,7,3,3,0,"None"
PERF_100K_000437,True,4.403,3.207,30,12,18,6,6,4,4,0,"None"
PERF_100K_000438,True,4.403,3.205,30,12,18,5,5,5,5,0,"None"
PERF_100K_000439,True,4.403,3.206,32,13,19,7,7,4,4,0,"None"
PERF_100K_000440,True,4.403,3.205,31,11,20,6,6,3,3,0,"None"
PERF_100K_000441,True,4.403,3.205,30,12,18,6,6,4,4,0,"None"
PERF_100K_000442,True,4.402,3.205,32,12,20,6,6,4,4,0,"None"
PERF_100K_000443,True,4.308,3.607,30,10,20,5,5,3,3,0,"None"
PERF_100K_000444,True,4.710,3.604,32,12,20,6,6,4,4,0,"None"
PERF_100K_000445,True,3.908,3.602,32,12,20,6,6,4,4,0,"None"
PERF_100K_000446,True,4.303,3.211,33,13,20,6,6,5,5,0,"None"
PERF_100K_000447,True,4.303,3.211,32,13,19,7,7,4,4,0,"None"
PERF_100K_000448,True,4.305,3.603,31,12,19,6,6,4,4,0,"None"
PERF_100K_000449,True,4.311,3.601,32,13,19,6,6,5,5,0,"None"
PERF_100K_000450,True,3.907,3.302,30,12,18,6,6,4,4,0,"None"
PERF_100K_000451,True,3.905,3.602,30,12,18,6,6,4,4,0,"None"
PERF_100K_000452,True,4.302,3.609,30,11,19,6,6,3,3,0,"None"
PERF_100K_000453,True,4.300,3.608,31,11,19,6,5,4,4,0,"None"
PERF_100K_000454,True,4.301,3.608,29,10,19,5,5,3,3,0,"None"
PERF_100K_000455,True,4.006,3.611,32,12,20,6,6,4,4,0,"None"
PERF_100K_000456,True,4.406,3.210,31,12,19,6,6,4,4,0,"None"
PERF_100K_000457,True,4.705,3.311,34,14,20,7,7,5,5,0,"None"
PERF_100K_000458,True,4.005,3.203,31,13,18,7,7,4,4,0,"None"
PERF_100K_000459,True,4.004,3.604,30,11,19,5,5,4,4,0,"None"
PERF_100K_000460,True,4.002,3.205,30,12,18,6,6,4,4,0,"None"
PERF_100K_000461,True,4.002,3.203,32,13,19,7,7,4,4,0,"None"
PERF_100K_000462,True,4.002,3.600,31,12,19,6,6,4,4,0,"None"
PERF_100K_000463,True,4.300,3.310,31,12,19,6,6,4,4,0,"None"
PERF_100K_000464,True,4.303,3.603,31,11,20,5,5,4,4,0,"None"
PERF_100K_000465,True,4.299,3.309,31,11,20,6,6,3,3,0,"None"
PERF_100K_000466,True,3.909,3.602,30,13,17,7,7,4,4,0,"None"
PERF_100K_000467,True,3.906,3.307,31,12,19,6,6,4,4,0,"None"
PERF_100K_000468,True,3.906,3.305,32,12,20,6,6,4,4,0,"None"
PERF_100K_000469,True,3.905,3.308,33,12,21,6,6,4,4,0,"None"
PERF_100K_000470,True,3.607,3.306,31,12,19,6,6,4,4,0,"None"
PERF_100K_000471,True,3.606,3.605,32,11,20,7,7,3,2,0,"None"
PERF_100K_000472,True,3.604,3.304,31,12,19,6,6,4,4,0,"None"
PERF_100K_000473,True,3.605,3.305,32,11,21,6,6,3,3,0,"None"
PERF_100K_000474,True,3.605,3.602,33,13,20,7,7,4,4,0,"None"
PERF_100K_000475,True,3.212,3.600,32,11,20,6,5,4,4,0,"None"
PERF_100K_000476,True,3.210,3.998,31,12,19,6,6,4,4,0,"None"
PERF_100K_000477,True,3.601,3.609,31,11,20,6,6,3,3,0,"None"
PERF_100K_000478,True,3.601,3.606,29,11,18,6,6,3,3,0,"None"
PERF_100K_000479,True,3.599,3.613,33,13,20,7,7,4,4,0,"None"
PERF_100K_000480,True,3.304,3.607,32,12,20,7,7,3,3,0,"None"
PERF_100K_000481,True,3.305,3.604,31,12,19,6,6,4,4,0,"None"
PERF_100K_000482,True,3.303,3.607,31,13,18,7,7,4,4,0,"None"
PERF_100K_000483,True,3.601,3.310,30,12,18,6,6,4,4,0,"None"
PERF_100K_000484,True,3.603,4.003,31,12,19,6,6,4,4,0,"None"
PERF_100K_000485,True,3.602,4.004,30,11,19,5,5,4,4,0,"None"
PERF_100K_000486,True,3.207,3.306,33,13,20,7,7,4,4,0,"None"
PERF_100K_000487,True,3.203,3.602,30,12,18,6,6,4,4,0,"None"
PERF_100K_000488,True,3.203,4.003,30,12,18,6,6,4,4,0,"None"
PERF_100K_000489,True,3.202,3.601,31,12,18,7,6,4,4,0,"None"
PERF_100K_000490,True,3.207,4.005,33,12,20,7,7,4,3,0,"None"
PERF_100K_000491,True,3.306,3.611,32,12,20,6,6,4,4,0,"None"
PERF_100K_000492,True,3.305,3.610,32,13,19,7,7,4,4,0,"None"
PERF_100K_000493,True,3.607,3.603,30,12,18,6,6,4,4,0,"None"
PERF_100K_000494,True,3.602,3.308,31,12,19,6,6,4,4,0,"None"
PERF_100K_000495,True,3.603,3.603,31,12,19,6,6,4,4,0,"None"
PERF_100K_000496,True,3.600,3.309,32,12,20,6,6,4,4,0,"None"
PERF_100K_000497,True,3.603,3.602,32,12,20,6,6,4,4,0,"None"
PERF_100K_000498,True,3.600,3.309,33,12,21,6,6,4,4,0,"None"
PERF_100K_000499,True,3.602,4.005,32,13,19,6,6,5,5,0,"None"
PERF_100K_000500,True,3.206,3.606,29,11,18,6,6,3,3,0,"None"
PERF_100K_000501,True,3.208,4.004,31,11,20,6,6,3,3,0,"None"
PERF_100K_000502,True,3.604,3.911,31,12,19,6,6,4,4,0,"None"
PERF_100K_000503,True,3.907,4.007,31,12,19,6,6,4,4,0,"None"
PERF_100K_000504,True,3.604,3.908,32,12,20,6,6,4,4,0,"None"
PERF_100K_000505,True,3.605,3.613,30,10,19,6,5,3,3,0,"None"
PERF_100K_000506,True,3.604,3.607,30,10,19,6,5,3,3,0,"None"
PERF_100K_000507,True,3.601,3.612,31,12,19,6,6,4,4,0,"None"
PERF_100K_000508,True,3.573,4.004,30,13,17,7,7,4,4,0,"None"
PERF_100K_000509,True,3.572,4.007,33,13,20,6,6,5,5,0,"None"
PERF_100K_000510,True,3.970,3.612,31,11,20,6,6,3,3,0,"None"
PERF_100K_000511,True,3.573,3.607,32,12,20,6,6,4,4,0,"None"
PERF_100K_000512,True,3.571,3.611,30,12,18,6,6,4,4,0,"None"
PERF_100K_000513,True,3.575,4.004,30,12,18,6,6,4,4,0,"None"
PERF_100K_000514,True,3.575,4.005,29,11,18,6,6,3,3,0,"None"
PERF_100K_000515,True,3.973,4.003,32,13,19,7,7,4,4,0,"None"
PERF_100K_000516,True,3.607,3.607,32,12,20,6,6,4,4,0,"None"
PERF_100K_000517,True,3.608,4.003,32,12,20,7,7,3,3,0,"None"
PERF_100K_000518,True,3.208,3.606,32,12,20,6,6,4,4,0,"None"
PERF_100K_000519,True,3.204,4.004,32,12,19,6,5,5,5,0,"None"
PERF_100K_000520,True,3.601,4.447,32,12,20,7,7,3,3,0,"None"
PERF_100K_000521,True,3.599,4.441,33,12,21,6,6,4,4,0,"None"
PERF_100K_000522,True,3.602,4.438,31,12,19,6,6,4,4,0,"None"
PERF_100K_000523,True,3.600,4.440,32,12,20,6,6,4,4,0,"None"
PERF_100K_000524,True,3.600,4.441,32,12,20,6,6,4,4,0,"None"
PERF_100K_000525,True,3.601,4.443,31,10,19,6,5,4,3,0,"None"
PERF_100K_000526,True,4.000,4.045,31,12,19,6,6,4,4,0,"None"
PERF_100K_000527,True,3.999,4.043,30,12,18,7,7,3,3,0,"None"
PERF_100K_000528,True,3.610,4.046,32,13,19,7,7,4,4,0,"None"
PERF_100K_000529,True,3.604,4.039,32,13,19,7,7,4,4,0,"None"
PERF_100K_000530,True,3.604,4.042,33,13,20,6,6,5,5,0,"None"
PERF_100K_000531,True,3.606,4.044,29,11,18,6,6,3,3,0,"None"
PERF_100K_000532,True,3.306,4.042,32,13,19,7,7,4,4,0,"None"
PERF_100K_000533,True,3.602,4.143,31,12,19,6,6,4,4,0,"None"
PERF_100K_000534,True,4.004,3.742,31,12,19,6,6,4,4,0,"None"
PERF_100K_000535,True,3.607,3.743,30,11,19,6,6,3,3,0,"None"
PERF_100K_000536,True,3.607,4.140,30,12,18,6,6,4,4,0,"None"
PERF_100K_000537,True,3.608,4.140,32,12,20,6,6,4,4,0,"None"
PERF_100K_000538,True,4.005,3.743,33,13,20,7,7,4,4,0,"None"
PERF_100K_000539,True,4.007,4.041,30,11,19,6,6,3,3,0,"None"
PERF_100K_000540,True,4.303,3.746,30,11,18,6,5,4,4,0,"None"
PERF_100K_000541,True,4.004,3.742,32,11,20,6,5,4,4,0,"None"
PERF_100K_000542,True,4.006,4.038,31,12,19,6,6,4,4,0,"None"
PERF_100K_000543,True,4.005,3.342,31,12,19,6,6,4,4,0,"None"
PERF_100K_000544,True,4.004,3.740,30,11,19,6,6,3,3,0,"None"
PERF_100K_000545,True,4.306,3.734,33,13,20,7,7,4,4,0,"None"
PERF_100K_000546,True,4.302,3.443,31,12,19,6,6,4,4,0,"None"
PERF_100K_000547,True,3.909,3.439,30,12,18,6,6,4,4,0,"None"
PERF_100K_000548,True,3.907,3.443,31,13,18,7,7,4,4,0,"None"
PERF_100K_000549,True,3.909,3.438,32,12,20,6,6,4,4,0,"None"
PERF_100K_000550,True,4.008,3.338,29,11,18,6,6,3,3,0,"None"
PERF_100K_000551,True,4.005,3.344,32,13,19,7,7,4,4,0,"None"
PERF_100K_000552,True,3.611,3.336,32,12,20,6,6,4,4,0,"None"
PERF_100K_000553,True,4.440,3.310,32,13,19,7,7,4,4,0,"None"
PERF_100K_000554,True,4.436,3.311,30,12,18,6,6,4,4,0,"None"
PERF_100K_000555,True,4.003,4.042,33,13,20,7,7,4,4,0,"None"
PERF_100K_000556,True,4.436,3.310,32,13,19,6,6,5,5,0,"None"
PERF_100K_000557,True,4.003,3.743,30,13,17,7,7,4,4,0,"None"
PERF_100K_000558,True,4.436,3.309,30,11,19,5,5,4,4,0,"None"
PERF_100K_000559,True,4.436,3.607,31,12,19,6,6,4,4,0,"None"
PERF_100K_000560,True,4.044,3.609,33,13,20,6,6,5,5,0,"None"
PERF_100K_000561,True,4.437,3.204,29,12,17,6,6,4,4,0,"None"
PERF_100K_000562,True,4.437,3.206,31,12,19,7,7,3,3,0,"None"
PERF_100K_000563,True,4.439,3.603,30,11,19,6,6,3,3,0,"None"
PERF_100K_000564,True,4.438,3.605,31,13,18,7,7,4,4,0,"None"
PERF_100K_000565,True,4.437,3.204,30,11,19,6,6,3,3,0,"None"
PERF_100K_000566,True,4.437,3.604,30,11,19,6,6,3,3,0,"None"
PERF_100K_000567,True,4.436,3.604,31,12,19,6,6,4,4,0,"None"
PERF_100K_000568,True,4.435,3.208,30,11,19,6,6,3,3,0,"None"
PERF_100K_000569,True,4.437,3.904,32,12,20,6,6,4,4,0,"None"
PERF_100K_000570,True,4.435,3.606,32,12,20,6,6,4,4,0,"None"
PERF_100K_000571,True,4.450,4.006,31,13,18,7,7,4,4,0,"None"
PERF_100K_000572,True,4.448,4.006,33,13,20,6,6,5,5,0,"None"
PERF_100K_000573,True,4.448,4.005,32,13,19,7,7,4,4,0,"None"
PERF_100K_000574,True,4.441,3.609,31,13,18,7,7,4,4,0,"None"
PERF_100K_000575,True,4.443,4.008,29,11,18,6,6,3,3,0,"None"
PERF_100K_000576,True,4.045,4.011,34,14,20,7,7,5,5,0,"None"
PERF_100K_000577,True,4.044,4.003,32,9,20,6,4,4,3,0,"None"
PERF_100K_000578,True,4.042,4.005,31,12,19,6,6,4,4,0,"None"
PERF_100K_000579,True,4.439,4.008,31,11,20,5,5,4,4,0,"None"
PERF_100K_000580,True,4.439,4.008,30,12,18,6,6,4,4,0,"None"
PERF_100K_000581,True,4.437,3.617,29,11,18,6,6,3,3,0,"None"
PERF_100K_000582,True,4.436,3.620,31,12,19,6,6,4,4,0,"None"
PERF_100K_000583,True,4.435,3.620,31,12,19,6,6,4,4,0,"None"
PERF_100K_000584,True,4.438,4.006,30,11,19,5,5,4,4,0,"None"
PERF_100K_000585,True,4.145,4.008,31,12,19,6,6,4,4,0,"None"
PERF_100K_000586,True,4.145,4.010,31,12,19,7,7,3,3,0,"None"
PERF_100K_000587,True,3.745,4.007,32,12,20,6,6,4,4,0,"None"
PERF_100K_000588,True,3.743,4.007,33,13,20,7,7,4,4,0,"None"
PERF_100K_000589,True,3.743,4.007,32,12,20,6,6,4,4,0,"None"
PERF_100K_000590,True,4.041,3.612,32,13,19,7,7,4,4,0,"None"
PERF_100K_000591,True,4.039,4.009,32,12,20,6,6,4,4,0,"None"
PERF_100K_000592,True,4.038,4.009,32,13,19,7,7,4,4,0,"None"
PERF_100K_000593,True,4.037,3.612,31,11,19,6,5,4,4,0,"None"
PERF_100K_000594,True,4.037,3.610,31,12,19,6,6,4,4,0,"None"
PERF_100K_000595,True,4.438,3.910,32,12,20,6,6,4,4,0,"None"
PERF_100K_000596,True,4.143,3.614,31,11,20,6,6,3,3,0,"None"
PERF_100K_000597,True,3.743,4.012,30,12,18,7,7,3,3,0,"None"
PERF_100K_000598,True,4.144,3.909,32,12,20,6,6,4,4,0,"None"
PERF_100K_000599,True,3.743,4.011,30,11,19,5,5,4,4,0,"None"
PERF_100K_000600,True,3.741,3.610,30,9,19,6,4,3,3,0,"None"
PERF_100K_000601,True,3.741,3.613,30,13,17,6,6,5,5,0,"None"
PERF_100K_000602,True,3.441,3.911,31,12,19,6,6,4,4,0,"None"
PERF_100K_000603,True,3.734,4.414,32,13,19,6,6,5,5,0,"None"
PERF_100K_000604,True,3.734,4.717,33,13,20,7,7,4,4,0,"None"
PERF_100K_000605,True,3.737,4.408,32,12,20,6,6,4,4,0,"None"
PERF_100K_000606,True,4.137,4.712,31,11,19,6,6,4,3,0,"None"
PERF_100K_000607,True,3.734,4.414,32,12,20,6,6,4,4,0,"None"
PERF_100K_000608,True,3.736,4.712,32,13,19,7,7,4,4,0,"None"
PERF_100K_000609,True,3.342,4.714,30,11,19,5,5,4,4,0,"None"
PERF_100K_000610,True,3.341,4.410,32,10,20,6,5,4,3,0,"None"
PERF_100K_000611,True,3.339,4.711,32,12,20,6,6,4,4,0,"None"
PERF_100K_000612,True,3.737,4.314,30,11,19,6,6,3,3,0,"None"
PERF_100K_000613,True,3.736,4.315,32,13,19,7,7,4,4,0,"None"
PERF_100K_000614,True,3.736,4.314,32,12,20,6,6,4,4,0,"None"
PERF_100K_000615,True,3.737,4.716,31,12,19,7,7,3,3,0,"None"
PERF_100K_000616,True,3.736,4.713,31,12,19,6,6,4,4,0,"None"
PERF_100K_000617,True,3.743,4.316,34,12,21,6,5,5,5,0,"None"
PERF_100K_000618,True,3.742,4.317,32,11,20,6,6,4,3,0,"None"
PERF_100K_000619,True,3.743,4.312,32,12,20,6,6,4,4,0,"None"
PERF_100K_000620,True,3.208,4.313,30,11,19,6,6,3,3,0,"None"
PERF_100K_000621,True,3.205,4.309,29,11,18,6,6,3,3,0,"None"
PERF_100K_000622,True,3.603,4.311,31,12,19,6,6,4,4,0,"None"
PERF_100K_000623,True,3.604,4.312,29,11,18,5,5,4,4,0,"None"
PERF_100K_000624,True,3.603,4.314,33,13,20,7,7,4,4,0,"None"
PERF_100K_000625,True,4.010,4.013,32,14,18,7,7,5,5,0,"None"
PERF_100K_000626,True,4.013,4.307,29,11,18,6,6,3,3,0,"None"
PERF_100K_000627,True,4.012,4.009,33,13,20,7,7,4,4,0,"None"
PERF_100K_000628,True,4.007,4.011,31,13,18,7,7,4,4,0,"None"
PERF_100K_000629,True,4.006,4.010,31,10,19,6,5,4,3,0,"None"
PERF_100K_000630,True,4.006,4.308,31,12,19,6,6,4,4,0,"None"
PERF_100K_000631,True,4.004,4.009,32,12,20,6,6,4,4,0,"None"
PERF_100K_000632,True,4.012,4.305,31,11,19,6,5,4,4,0,"None"
PERF_100K_000633,True,4.008,4.315,31,12,18,6,5,5,5,0,"None"
PERF_100K_000634,True,4.007,4.311,30,12,18,6,6,4,4,0,"None"
PERF_100K_000635,True,4.007,4.310,31,12,19,6,6,4,4,0,"None"
PERF_100K_000636,True,3.613,4.609,32,13,19,7,7,4,4,0,"None"
PERF_100K_000637,True,3.910,4.317,32,12,20,6,6,4,4,0,"None"
PERF_100K_000638,True,4.311,4.317,33,12,21,6,6,4,4,0,"None"
PERF_100K_000639,True,3.910,4.317,31,12,19,6,6,4,4,0,"None"
PERF_100K_000640,True,3.612,4.713,30,12,18,6,6,4,4,0,"None"
PERF_100K_000641,True,4.308,4.417,31,12,19,6,6,4,4,0,"None"
PERF_100K_000642,True,4.009,4.312,31,12,19,6,6,4,4,0,"None"
PERF_100K_000643,True,4.009,4.710,30,12,18,6,6,4,4,0,"None"
PERF_100K_000644,True,3.615,4.712,31,12,19,6,6,4,4,0,"None"
PERF_100K_000645,True,3.909,4.415,30,12,18,6,6,4,4,0,"None"
PERF_100K_000646,True,4.308,4.315,32,13,19,6,6,5,5,0,"None"
PERF_100K_000647,True,4.308,4.316,33,13,20,7,7,4,4,0,"None"
PERF_100K_000648,True,4.308,4.316,33,13,20,7,7,4,4,0,"None"
PERF_100K_000649,True,4.014,4.315,29,10,19,5,5,3,3,0,"None"
PERF_100K_000650,True,4.410,4.312,30,13,17,6,6,5,5,0,"None"
PERF_100K_000651,True,4.710,4.015,29,11,18,5,5,4,4,0,"None"
PERF_100K_000652,True,4.708,4.016,30,12,18,6,6,4,4,0,"None"
PERF_100K_000653,True,4.311,3.912,32,13,19,7,7,4,4,0,"None"
PERF_100K_000654,True,4.609,4.017,34,14,20,7,7,5,5,0,"None"
PERF_100K_000655,True,4.309,3.911,31,11,20,6,6,3,3,0,"None"
PERF_100K_000656,True,4.310,4.311,31,12,19,6,6,4,4,0,"None"
PERF_100K_000657,True,4.309,4.312,29,11,18,5,5,4,4,0,"None"
PERF_100K_000658,True,4.013,4.308,31,12,19,6,6,4,4,0,"None"
PERF_100K_000659,True,4.011,4.308,31,12,19,6,6,4,4,0,"None"
PERF_100K_000660,True,4.311,4.012,30,9,20,5,5,3,2,0,"None"
PERF_100K_000661,True,4.310,4.010,29,11,18,5,5,4,4,0,"None"
PERF_100K_000662,True,4.310,4.021,28,11,17,5,5,4,4,0,"None"
PERF_100K_000663,True,4.310,4.011,33,12,21,6,6,4,4,0,"None"
PERF_100K_000664,True,4.308,4.011,33,12,21,7,7,3,3,0,"None"
PERF_100K_000665,True,3.914,4.012,30,11,19,5,5,4,4,0,"None"
PERF_100K_000666,True,4.313,3.622,32,12,20,6,6,4,4,0,"None"
PERF_100K_000667,True,4.311,3.621,31,11,20,6,6,3,3,0,"None"
PERF_100K_000668,True,4.312,4.011,31,13,18,6,6,5,5,0,"None"
PERF_100K_000669,True,4.311,3.620,34,13,21,7,7,4,4,0,"None"
PERF_100K_000670,True,4.414,3.614,33,13,20,7,7,4,4,0,"None"
PERF_100K_000671,True,4.015,4.011,32,14,18,7,7,5,5,0,"None"
PERF_100K_000672,True,3.615,4.009,29,11,18,6,6,3,3,0,"None"
PERF_100K_000673,True,4.013,3.611,32,11,21,6,6,3,3,0,"None"
PERF_100K_000674,True,4.009,3.608,33,14,19,8,8,4,4,0,"None"
PERF_100K_000675,True,4.309,3.609,32,12,20,6,6,4,4,0,"None"
PERF_100K_000676,True,4.707,3.210,31,11,20,6,6,3,3,0,"None"
PERF_100K_000677,True,4.308,3.610,31,12,19,6,6,4,4,0,"None"
PERF_100K_000678,True,4.308,4.307,34,13,21,7,7,4,4,0,"None"
PERF_100K_000679,True,4.306,3.610,30,11,19,6,6,3,3,0,"None"
PERF_100K_000680,True,4.306,3.606,32,12,20,6,6,4,4,0,"None"
PERF_100K_000681,True,4.705,3.210,30,12,18,6,6,4,4,0,"None"
PERF_100K_000682,True,4.315,3.209,32,12,20,7,7,3,3,0,"None"
PERF_100K_000683,True,4.312,3.908,31,12,18,6,6,5,4,0,"None"
PERF_100K_000684,True,4.309,3.211,30,12,18,6,6,4,4,0,"None"
PERF_100K_000685,True,4.310,3.606,33,12,20,6,6,5,4,0,"None"
PERF_100K_000686,True,4.612,3.607,32,13,19,6,6,5,5,0,"None"
PERF_100K_000687,True,4.611,3.608,34,11,21,6,5,5,4,0,"None"
PERF_100K_000688,True,4.609,3.611,33,13,20,7,7,4,4,0,"None"
PERF_100K_000689,True,4.611,4.005,33,13,20,6,6,5,5,0,"None"
PERF_100K_000690,True,4.315,3.610,32,12,20,6,6,4,4,0,"None"
PERF_100K_000691,True,4.714,3.611,32,12,20,6,6,4,4,0,"None"
PERF_100K_000692,True,4.714,3.610,34,14,20,7,7,5,5,0,"None"
