设备ID,连接状态,注册时间,鉴权时间,发送消息数,接收消息数,心跳发送,故障报告发送,故障报告接收,点钞报告发送,点钞报告接收,连接错误数,最后错误
PERF_100K_000346,True,1.060,2.897,32,12,20,6,6,4,4,0,"None"
PERF_100K_000347,True,1.054,2.493,31,12,19,7,7,3,3,0,"None"
PERF_100K_000348,True,1.052,2.497,31,12,19,6,6,4,4,0,"None"
PERF_100K_000349,True,1.053,2.492,30,11,19,5,5,4,4,0,"None"
PERF_100K_000350,True,1.055,2.893,33,13,20,7,7,4,4,0,"None"
PERF_100K_000351,True,1.055,2.893,31,12,19,6,6,4,4,0,"None"
PERF_100K_000352,True,2.888,1.110,31,12,19,6,6,4,4,0,"None"
PERF_100K_000353,True,2.887,1.108,29,11,18,6,6,3,3,0,"None"
PERF_100K_000354,True,2.889,1.106,32,13,19,7,7,4,4,0,"None"
PERF_100K_000355,True,2.888,2.203,33,13,20,7,7,4,4,0,"None"
PERF_100K_000356,True,2.892,2.197,33,12,21,6,6,4,4,0,"None"
PERF_100K_000357,True,2.889,1.107,31,12,19,6,6,4,4,0,"None"
PERF_100K_000358,True,2.895,2.195,30,13,17,6,6,5,5,0,"None"
PERF_100K_000359,True,2.509,1.393,32,12,20,6,6,4,4,0,"None"
PERF_100K_000360,True,2.510,1.390,32,13,19,7,7,4,4,0,"None"
PERF_100K_000361,True,2.507,2.195,31,12,19,6,6,4,4,0,"None"
PERF_100K_000362,True,2.507,2.496,29,11,18,5,5,4,4,0,"None"
PERF_100K_000363,True,2.508,2.194,30,12,18,6,6,4,4,0,"None"
PERF_100K_000364,True,2.508,1.790,32,12,20,6,6,4,4,0,"None"
PERF_100K_000365,True,2.509,1.790,32,13,19,6,6,5,5,0,"None"
PERF_100K_000366,True,2.508,1.790,33,12,21,6,6,4,4,0,"None"
PERF_100K_000367,True,2.506,2.192,31,12,19,6,6,4,4,0,"None"
PERF_100K_000368,True,2.507,2.192,32,12,20,5,5,5,5,0,"None"
PERF_100K_000369,True,2.215,2.193,32,12,20,6,6,4,4,0,"None"
PERF_100K_000370,True,2.601,2.107,31,12,19,6,6,4,4,0,"None"
PERF_100K_000371,True,2.605,2.499,32,12,20,6,6,4,4,0,"None"
PERF_100K_000372,True,2.208,2.192,30,12,18,6,6,4,4,0,"None"
PERF_100K_000373,True,2.595,2.110,30,12,18,6,6,4,4,0,"None"
PERF_100K_000374,True,2.599,2.103,32,13,19,7,7,4,4,0,"None"
PERF_100K_000375,True,2.600,2.499,31,12,19,6,6,4,4,0,"None"
PERF_100K_000376,True,2.598,2.503,30,12,18,6,6,4,4,0,"None"
PERF_100K_000377,True,2.598,2.097,31,13,18,7,7,4,4,0,"None"
PERF_100K_000378,True,2.605,2.492,33,13,20,6,6,5,5,0,"None"
PERF_100K_000379,True,2.597,2.098,31,12,19,6,6,4,4,0,"None"
PERF_100K_000380,True,2.595,2.104,30,11,19,5,5,4,4,0,"None"
PERF_100K_000381,True,2.598,2.098,31,12,19,6,6,4,4,0,"None"
PERF_100K_000382,True,2.596,2.098,32,12,20,6,6,4,4,0,"None"
PERF_100K_000383,True,2.595,2.104,33,12,21,6,6,4,4,0,"None"
PERF_100K_000384,True,2.595,2.103,32,13,19,7,7,4,4,0,"None"
PERF_100K_000385,True,2.594,2.106,32,11,21,6,6,3,3,0,"None"
PERF_100K_000386,True,2.210,2.498,31,12,19,6,6,4,4,0,"None"
PERF_100K_000387,True,2.208,2.501,32,13,19,7,7,4,4,0,"None"
PERF_100K_000388,True,2.208,2.499,29,11,18,5,5,4,4,0,"None"
PERF_100K_000389,True,2.202,2.500,31,12,19,6,6,4,4,0,"None"
PERF_100K_000390,True,2.209,3.194,31,12,19,6,6,4,4,0,"None"
PERF_100K_000391,True,2.207,2.793,32,13,19,7,7,4,4,0,"None"
PERF_100K_000392,True,2.208,2.794,32,12,20,6,6,4,4,0,"None"
PERF_100K_000393,True,2.206,2.492,29,11,18,6,6,3,3,0,"None"
PERF_100K_000394,True,2.207,2.496,33,13,20,7,7,4,4,0,"None"
PERF_100K_000395,True,2.206,2.493,33,13,20,7,7,4,4,0,"None"
PERF_100K_000396,True,2.207,2.793,32,12,20,6,6,4,4,0,"None"
PERF_100K_000397,True,2.206,2.796,31,12,19,6,6,4,4,0,"None"
PERF_100K_000398,True,2.206,3.594,31,12,19,6,6,4,4,0,"None"
PERF_100K_000399,True,1.813,3.196,31,13,18,7,7,4,4,0,"None"
PERF_100K_000400,True,1.810,2.793,30,13,17,7,7,4,4,0,"None"
PERF_100K_000401,True,1.809,2.498,32,12,20,6,6,4,4,0,"None"
PERF_100K_000402,True,1.807,2.500,32,13,19,7,7,4,4,0,"None"
PERF_100K_000403,True,1.809,3.196,32,13,19,6,6,5,5,0,"None"
PERF_100K_000404,True,2.100,2.502,31,12,19,6,6,4,4,0,"None"
PERF_100K_000405,True,2.099,2.504,30,12,18,6,6,4,4,0,"None"
PERF_100K_000406,True,2.100,2.904,30,11,19,5,5,4,4,0,"None"
PERF_100K_000407,True,2.101,3.602,31,12,19,6,6,4,4,0,"None"
PERF_100K_000408,True,1.804,2.507,31,11,20,6,6,3,3,0,"None"
PERF_100K_000409,True,2.205,3.197,32,12,20,6,6,4,4,0,"None"
PERF_100K_000410,True,1.802,2.902,31,12,19,6,6,4,4,0,"None"
PERF_100K_000411,True,1.796,2.508,32,13,19,7,7,4,4,0,"None"
PERF_100K_000412,True,1.797,2.502,31,12,19,6,6,4,4,0,"None"
PERF_100K_000413,True,2.196,2.908,30,11,19,6,6,3,3,0,"None"
PERF_100K_000414,True,1.797,3.303,33,13,20,7,7,4,4,0,"None"
PERF_100K_000415,True,1.799,2.898,30,12,18,6,6,4,4,0,"None"
PERF_100K_000416,True,1.795,2.507,30,12,18,7,7,3,3,0,"None"
PERF_100K_000417,True,1.797,2.902,32,11,21,6,6,3,3,0,"None"
PERF_100K_000418,True,1.798,2.899,30,12,18,6,6,4,4,0,"None"
PERF_100K_000419,True,2.198,3.198,31,12,19,6,6,4,4,0,"None"
PERF_100K_000420,True,1.800,3.301,32,13,19,7,7,4,4,0,"None"
PERF_100K_000421,True,1.801,3.300,31,12,19,6,6,4,4,0,"None"
PERF_100K_000422,True,1.405,3.602,31,12,19,6,6,4,4,0,"None"
PERF_100K_000423,True,1.403,3.300,31,12,19,6,6,4,4,0,"None"
PERF_100K_000424,True,1.803,3.201,32,13,19,6,6,5,5,0,"None"
PERF_100K_000425,True,1.797,2.906,28,11,17,6,6,3,3,0,"None"
PERF_100K_000426,True,1.402,2.898,32,12,20,6,6,4,4,0,"None"
PERF_100K_000427,True,1.797,2.905,33,13,20,6,6,5,5,0,"None"
PERF_100K_000428,True,1.797,2.906,34,13,21,7,7,4,4,0,"None"
PERF_100K_000429,True,1.798,3.207,30,12,18,6,6,4,4,0,"None"
PERF_100K_000430,True,1.795,2.906,33,13,20,7,7,4,4,0,"None"
PERF_100K_000431,True,1.800,3.199,32,11,21,6,6,3,3,0,"None"
PERF_100K_000432,True,1.504,3.203,32,12,20,6,6,4,4,0,"None"
PERF_100K_000433,True,1.502,3.601,31,12,19,6,6,4,4,0,"None"
PERF_100K_000434,True,1.500,2.903,31,13,18,7,7,4,4,0,"None"
PERF_100K_000435,True,1.501,3.601,31,12,19,6,6,4,4,0,"None"
PERF_100K_000436,True,1.501,3.601,31,12,19,6,6,4,4,0,"None"
PERF_100K_000437,True,1.498,3.906,32,12,20,6,6,4,4,0,"None"
PERF_100K_000438,True,1.502,3.900,31,12,19,6,6,4,4,0,"None"
PERF_100K_000439,True,1.500,3.198,32,12,20,6,6,4,4,0,"None"
PERF_100K_000440,True,1.501,3.597,32,13,19,7,7,4,4,0,"None"
PERF_100K_000441,True,1.798,3.603,30,13,17,7,7,4,4,0,"None"
PERF_100K_000442,True,1.402,3.605,34,13,21,7,7,4,4,0,"None"
PERF_100K_000443,True,1.401,3.607,34,14,20,7,7,5,5,0,"None"
PERF_100K_000444,True,2.204,3.202,29,11,18,5,5,4,4,0,"None"
PERF_100K_000445,True,1.395,3.608,32,12,20,6,6,4,4,0,"None"
PERF_100K_000446,True,1.393,3.607,30,11,19,6,6,3,3,0,"None"
PERF_100K_000447,True,1.393,3.608,30,11,19,6,6,3,3,0,"None"
PERF_100K_000448,True,1.394,3.603,31,11,20,6,6,3,3,0,"None"
PERF_100K_000449,True,1.394,3.606,32,12,20,6,6,4,4,0,"None"
PERF_100K_000450,True,2.196,3.201,32,12,20,6,6,4,4,0,"None"
PERF_100K_000451,True,1.792,3.208,30,11,19,6,6,3,3,0,"None"
PERF_100K_000452,True,3.600,1.812,33,13,20,7,7,4,4,0,"None"
PERF_100K_000453,True,3.600,1.806,33,12,21,6,6,4,4,0,"None"
PERF_100K_000454,True,3.600,1.806,32,11,21,6,6,3,3,0,"None"
PERF_100K_000455,True,3.597,1.805,31,12,19,6,6,4,4,0,"None"
PERF_100K_000456,True,3.308,1.800,33,13,20,7,7,4,4,0,"None"
PERF_100K_000457,True,3.305,1.808,31,12,19,6,6,4,4,0,"None"
PERF_100K_000458,True,3.208,1.507,29,12,17,6,6,4,4,0,"None"
PERF_100K_000459,True,3.210,1.796,32,12,20,6,6,4,4,0,"None"
PERF_100K_000460,True,3.208,1.506,32,12,20,6,6,4,4,0,"None"
PERF_100K_000461,True,3.209,1.398,30,12,18,6,6,4,4,0,"None"
PERF_100K_000462,True,3.209,1.799,29,12,17,6,6,4,4,0,"None"
PERF_100K_000463,True,3.205,1.401,32,12,20,7,7,3,3,0,"None"
PERF_100K_000464,True,3.205,1.796,31,12,19,6,6,4,4,0,"None"
PERF_100K_000465,True,3.202,1.405,30,12,18,6,6,4,4,0,"None"
PERF_100K_000466,True,3.205,1.798,31,12,19,6,6,4,4,0,"None"
PERF_100K_000467,True,3.204,1.402,33,12,21,6,6,4,4,0,"None"
PERF_100K_000468,True,3.202,1.402,33,13,20,6,6,5,5,0,"None"
PERF_100K_000469,True,3.201,1.401,30,13,17,7,7,4,4,0,"None"
PERF_100K_000470,True,2.905,1.406,32,12,20,6,6,4,4,0,"None"
PERF_100K_000471,True,2.903,1.406,33,13,20,7,7,4,4,0,"None"
PERF_100K_000472,True,2.901,1.406,31,11,20,6,6,3,3,0,"None"
PERF_100K_000473,True,2.907,1.796,32,12,20,6,6,4,4,0,"None"
PERF_100K_000474,True,2.901,1.402,31,12,19,6,6,4,4,0,"None"
PERF_100K_000475,True,3.301,1.403,31,12,19,6,6,4,4,0,"None"
PERF_100K_000476,True,3.302,1.400,32,13,19,7,7,4,4,0,"None"
PERF_100K_000477,True,3.300,1.400,33,14,19,7,7,5,5,0,"None"
PERF_100K_000478,True,3.302,1.399,33,13,20,6,6,5,5,0,"None"
PERF_100K_000479,True,3.300,1.403,31,12,19,7,7,3,3,0,"None"
PERF_100K_000480,True,3.301,1.401,31,11,20,5,5,4,4,0,"None"
PERF_100K_000481,True,3.303,1.794,31,13,18,7,7,4,4,0,"None"
PERF_100K_000482,True,2.906,1.396,30,12,18,7,7,3,3,0,"None"
PERF_100K_000483,True,2.903,1.400,30,12,18,6,6,4,4,0,"None"
PERF_100K_000484,True,2.906,1.800,30,12,18,6,6,4,4,0,"None"
PERF_100K_000485,True,2.901,1.798,34,13,21,7,7,4,4,0,"None"
PERF_100K_000486,True,2.903,1.796,32,12,20,6,6,4,4,0,"None"
PERF_100K_000487,True,2.901,1.406,32,13,19,6,6,5,5,0,"None"
PERF_100K_000488,True,2.899,1.404,31,13,18,7,7,4,4,0,"None"
PERF_100K_000489,True,2.897,1.406,29,11,18,6,6,3,3,0,"None"
PERF_100K_000490,True,2.901,1.799,31,12,19,7,7,3,3,0,"None"
PERF_100K_000491,True,2.902,1.398,27,10,17,5,5,3,3,0,"None"
PERF_100K_000492,True,2.901,1.795,31,12,19,6,6,4,4,0,"None"
PERF_100K_000493,True,3.201,1.498,30,12,18,6,6,4,4,0,"None"
PERF_100K_000494,True,2.902,1.799,30,12,18,6,6,4,4,0,"None"
PERF_100K_000495,True,2.909,1.502,31,12,19,6,6,4,4,0,"None"
PERF_100K_000496,True,2.907,2.200,31,12,19,6,6,4,4,0,"None"
PERF_100K_000497,True,2.904,1.500,32,13,19,7,7,4,4,0,"None"
PERF_100K_000498,True,2.903,1.502,33,13,20,7,7,4,4,0,"None"
PERF_100K_000499,True,2.901,1.502,32,13,19,6,6,5,5,0,"None"
PERF_100K_000500,True,2.902,1.505,31,12,19,7,7,3,3,0,"None"
PERF_100K_000501,True,2.901,1.502,32,13,19,7,7,4,4,0,"None"
PERF_100K_000502,True,2.903,1.504,31,11,20,5,5,4,4,0,"None"
PERF_100K_000503,True,2.901,1.495,31,12,19,6,6,4,4,0,"None"
PERF_100K_000504,True,2.898,1.507,32,13,19,7,7,4,4,0,"None"
PERF_100K_000505,True,2.899,1.504,31,12,19,6,6,4,4,0,"None"
PERF_100K_000506,True,2.505,1.507,30,12,18,6,6,4,4,0,"None"
PERF_100K_000507,True,2.508,1.796,32,12,20,6,6,4,4,0,"None"
PERF_100K_000508,True,2.481,1.501,33,13,20,6,6,5,5,0,"None"
PERF_100K_000509,True,2.475,1.507,32,13,19,7,7,4,4,0,"None"
PERF_100K_000510,True,2.478,1.502,32,13,19,7,7,4,4,0,"None"
PERF_100K_000511,True,2.478,2.196,30,11,19,5,5,4,4,0,"None"
PERF_100K_000512,True,2.481,1.791,30,12,18,6,6,4,4,0,"None"
PERF_100K_000513,True,2.479,1.794,33,14,19,8,8,4,4,0,"None"
PERF_100K_000514,True,2.481,1.501,32,12,20,6,6,4,4,0,"None"
PERF_100K_000515,True,2.114,1.791,31,12,19,6,6,4,4,0,"None"
PERF_100K_000516,True,2.110,1.501,31,12,19,6,6,4,4,0,"None"
PERF_100K_000517,True,2.109,1.794,33,14,19,8,8,4,4,0,"None"
PERF_100K_000518,True,2.109,1.499,32,12,20,6,6,4,4,0,"None"
PERF_100K_000519,True,2.110,2.194,33,13,20,7,7,4,4,0,"None"
PERF_100K_000520,True,2.110,1.792,32,13,19,6,6,5,5,0,"None"
PERF_100K_000521,True,2.109,1.793,32,12,20,6,6,4,4,0,"None"
PERF_100K_000522,True,2.109,1.792,30,12,18,6,6,4,4,0,"None"
PERF_100K_000523,True,2.501,1.804,31,12,19,6,6,4,4,0,"None"
PERF_100K_000524,True,2.109,1.793,31,12,19,6,6,4,4,0,"None"
PERF_100K_000525,True,2.500,1.808,29,12,17,6,6,4,4,0,"None"
PERF_100K_000526,True,2.206,1.805,32,12,20,6,6,4,4,0,"None"
PERF_100K_000527,True,2.207,1.799,31,12,19,7,7,3,3,0,"None"
PERF_100K_000528,True,2.209,1.802,32,13,19,7,7,4,4,0,"None"
PERF_100K_000529,True,2.203,1.799,33,13,20,6,6,5,5,0,"None"
PERF_100K_000530,True,2.208,1.801,32,12,20,6,6,4,4,0,"None"
PERF_100K_000531,True,2.201,1.799,32,13,19,7,7,4,4,0,"None"
PERF_100K_000532,True,2.212,2.096,31,12,19,6,6,4,4,0,"None"
PERF_100K_000533,True,2.201,1.799,30,11,19,5,5,4,4,0,"None"
PERF_100K_000534,True,2.201,1.801,32,13,19,7,7,4,4,0,"None"
PERF_100K_000535,True,1.813,2.095,30,11,19,6,6,3,3,0,"None"
PERF_100K_000536,True,1.807,1.803,33,13,20,6,6,5,5,0,"None"
PERF_100K_000537,True,1.809,2.093,30,12,18,6,6,4,4,0,"None"
PERF_100K_000538,True,1.807,2.095,31,11,20,5,5,4,4,0,"None"
PERF_100K_000539,True,1.513,2.092,33,13,20,6,6,5,5,0,"None"
PERF_100K_000540,True,1.506,2.093,33,13,20,7,7,4,4,0,"None"
PERF_100K_000541,True,1.510,2.095,32,12,20,6,6,4,4,0,"None"
PERF_100K_000542,True,1.507,2.093,30,12,18,6,6,4,4,0,"None"
PERF_100K_000543,True,1.506,2.093,32,12,20,7,7,3,3,0,"None"
PERF_100K_000544,True,1.795,1.809,32,13,19,7,7,4,4,0,"None"
PERF_100K_000545,True,1.796,1.804,29,11,18,5,5,4,4,0,"None"
PERF_100K_000546,True,1.794,1.809,31,11,20,6,6,3,3,0,"None"
PERF_100K_000547,True,1.798,2.197,31,12,19,6,6,4,4,0,"None"
PERF_100K_000548,True,1.795,1.810,31,12,19,6,6,4,4,0,"None"
PERF_100K_000549,True,1.799,2.195,31,12,19,6,6,4,4,0,"None"
PERF_100K_000550,True,1.400,2.196,34,13,21,7,7,4,4,0,"None"
PERF_100K_000551,True,1.800,2.200,33,13,20,6,6,5,5,0,"None"
PERF_100K_000552,True,1.807,2.261,32,13,19,6,6,5,5,0,"None"
PERF_100K_000553,True,1.800,2.266,32,12,20,6,6,4,4,0,"None"
PERF_100K_000554,True,1.801,2.657,33,12,21,6,6,4,4,0,"None"
PERF_100K_000555,True,2.501,2.361,31,12,19,6,6,4,4,0,"None"
PERF_100K_000556,True,2.102,2.360,31,12,19,6,6,4,4,0,"None"
PERF_100K_000557,True,2.101,2.359,32,13,19,6,6,5,5,0,"None"
PERF_100K_000558,True,2.097,2.761,33,14,19,7,7,5,5,0,"None"
PERF_100K_000559,True,2.094,1.970,31,12,19,6,6,4,4,0,"None"
PERF_100K_000560,True,2.203,2.362,33,13,20,7,7,4,4,0,"None"
PERF_100K_000561,True,2.201,2.360,31,12,19,6,6,4,4,0,"None"
PERF_100K_000562,True,1.802,2.358,32,12,20,6,6,4,4,0,"None"
PERF_100K_000563,True,2.197,3.066,33,12,21,6,6,4,4,0,"None"
PERF_100K_000564,True,2.198,2.362,31,12,19,6,6,4,4,0,"None"
PERF_100K_000565,True,2.196,2.367,31,12,19,6,6,4,4,0,"None"
PERF_100K_000566,True,2.198,2.359,32,12,20,6,6,4,4,0,"None"
PERF_100K_000567,True,2.196,2.369,30,13,17,7,7,4,4,0,"None"
PERF_100K_000568,True,2.193,1.966,32,13,19,7,7,4,4,0,"None"
PERF_100K_000569,True,2.196,2.661,34,13,21,7,7,4,4,0,"None"
PERF_100K_000570,True,2.198,2.374,32,12,20,6,6,4,4,0,"None"
PERF_100K_000571,True,1.809,2.360,30,11,19,5,5,4,4,0,"None"
PERF_100K_000572,True,1.799,1.969,32,12,20,6,6,4,4,0,"None"
PERF_100K_000573,True,2.205,1.974,30,11,19,5,5,4,4,0,"None"
PERF_100K_000574,True,2.199,1.972,32,12,20,6,6,4,4,0,"None"
PERF_100K_000575,True,2.198,2.671,29,12,17,6,6,4,4,0,"None"
PERF_100K_000576,True,2.197,2.668,31,12,19,6,6,4,4,0,"None"
PERF_100K_000577,True,2.199,1.969,32,12,20,6,6,4,4,0,"None"
PERF_100K_000578,True,2.197,1.981,32,12,20,6,6,4,4,0,"None"
PERF_100K_000579,True,2.199,1.976,31,13,18,7,7,4,4,0,"None"
PERF_100K_000580,True,2.198,2.665,30,11,19,5,5,4,4,0,"None"
PERF_100K_000581,True,2.200,1.976,32,12,20,6,6,4,4,0,"None"
PERF_100K_000582,True,2.198,1.976,30,12,18,6,6,4,4,0,"None"
PERF_100K_000583,True,2.662,2.501,31,12,19,6,6,4,4,0,"None"
PERF_100K_000584,True,2.195,1.972,30,12,18,6,6,4,4,0,"None"
PERF_100K_000585,True,2.199,1.975,31,13,18,7,7,4,4,0,"None"
PERF_100K_000586,True,2.198,2.672,32,12,20,6,6,4,4,0,"None"
PERF_100K_000587,True,1.807,1.974,32,12,20,6,6,4,4,0,"None"
PERF_100K_000588,True,2.269,2.201,31,12,19,6,6,4,4,0,"None"
PERF_100K_000589,True,2.263,2.208,31,11,20,6,6,3,3,0,"None"
PERF_100K_000590,True,2.262,1.804,33,12,21,6,6,4,4,0,"None"
PERF_100K_000591,True,2.265,2.203,32,12,20,6,6,4,4,0,"None"
PERF_100K_000592,True,2.260,2.208,33,12,21,6,6,4,4,0,"None"
PERF_100K_000593,True,2.262,2.206,31,13,18,7,7,4,4,0,"None"
PERF_100K_000594,True,2.259,1.802,31,12,19,6,6,4,4,0,"None"
PERF_100K_000595,True,2.256,1.805,30,12,18,6,6,4,4,0,"None"
PERF_100K_000596,True,2.260,2.209,32,13,19,6,6,5,5,0,"None"
PERF_100K_000597,True,2.256,2.205,32,13,19,6,6,5,5,0,"None"
PERF_100K_000598,True,2.255,2.210,30,12,18,6,6,4,4,0,"None"
PERF_100K_000599,True,2.258,2.207,31,12,19,6,6,4,4,0,"None"
PERF_100K_000600,True,2.255,2.205,31,12,19,6,6,4,4,0,"None"
PERF_100K_000601,True,2.256,2.200,31,12,19,6,6,4,4,0,"None"
PERF_100K_000602,True,2.255,2.204,31,12,19,6,6,4,4,0,"None"
PERF_100K_000603,True,2.257,2.501,33,13,20,7,7,4,4,0,"None"
PERF_100K_000604,True,2.656,2.505,30,12,18,6,6,4,4,0,"None"
PERF_100K_000605,True,2.655,1.812,32,13,19,7,7,4,4,0,"None"
PERF_100K_000606,True,2.655,1.811,31,11,20,6,6,3,3,0,"None"
PERF_100K_000607,True,2.659,2.101,32,12,20,6,6,4,4,0,"None"
PERF_100K_000608,True,2.956,2.199,31,12,19,6,6,4,4,0,"None"
PERF_100K_000609,True,2.655,1.812,31,12,19,6,6,4,4,0,"None"
PERF_100K_000610,True,2.656,2.505,32,13,19,7,7,4,4,0,"None"
PERF_100K_000611,True,2.652,2.508,30,12,18,6,6,4,4,0,"None"
PERF_100K_000612,True,2.669,1.806,33,12,21,6,6,4,4,0,"None"
PERF_100K_000613,True,2.367,1.816,32,13,19,7,7,4,4,0,"None"
PERF_100K_000614,True,2.364,1.812,30,11,19,6,6,3,3,0,"None"
PERF_100K_000615,True,2.665,2.203,30,12,18,6,6,4,4,0,"None"
PERF_100K_000616,True,2.364,1.814,32,13,19,7,7,4,4,0,"None"
PERF_100K_000617,True,2.369,2.502,30,12,18,6,6,4,4,0,"None"
PERF_100K_000618,True,2.667,2.604,30,11,19,6,6,3,3,0,"None"
PERF_100K_000619,True,2.662,1.808,32,12,20,6,6,4,4,0,"None"
PERF_100K_000620,True,2.367,2.101,33,14,19,7,7,5,5,0,"None"
PERF_100K_000621,True,2.269,2.198,31,12,19,6,6,4,4,0,"None"
PERF_100K_000622,True,2.260,1.804,34,13,21,7,7,4,4,0,"None"
PERF_100K_000623,True,1.967,2.502,32,13,19,6,6,5,5,0,"None"
PERF_100K_000624,True,2.261,1.801,31,12,19,7,7,3,3,0,"None"
PERF_100K_000625,True,2.262,2.199,30,11,19,5,5,4,4,0,"None"
PERF_100K_000626,True,2.259,1.802,30,11,19,6,6,3,3,0,"None"
PERF_100K_000627,True,2.261,3.312,28,11,17,5,5,4,4,0,"None"
PERF_100K_000628,True,2.259,3.305,31,12,19,6,6,4,4,0,"None"
PERF_100K_000629,True,2.258,2.607,32,12,20,6,6,4,4,0,"None"
PERF_100K_000630,True,2.266,3.300,31,12,19,6,6,4,4,0,"None"
PERF_100K_000631,True,2.267,2.596,29,10,19,5,5,3,3,0,"None"
PERF_100K_000632,True,2.266,2.598,32,12,20,6,6,4,4,0,"None"
PERF_100K_000633,True,2.267,2.595,33,13,20,7,7,4,4,0,"None"
PERF_100K_000634,True,2.659,2.905,30,11,19,6,6,3,3,0,"None"
PERF_100K_000635,True,1.975,3.305,31,11,20,5,5,4,4,0,"None"
PERF_100K_000636,True,1.975,2.601,33,14,19,7,7,5,5,0,"None"
PERF_100K_000637,True,1.975,2.599,32,12,20,6,6,4,4,0,"None"
PERF_100K_000638,True,1.973,2.595,30,11,19,6,6,3,3,0,"None"
PERF_100K_000639,True,1.968,2.595,31,12,19,6,6,4,4,0,"None"
PERF_100K_000640,True,1.966,2.200,30,11,19,6,6,3,3,0,"None"
PERF_100K_000641,True,1.969,3.301,32,13,19,7,7,4,4,0,"None"
PERF_100K_000642,True,1.968,3.296,31,12,19,6,6,4,4,0,"None"
PERF_100K_000643,True,2.359,2.503,30,11,19,6,6,3,3,0,"None"
PERF_100K_000644,True,2.360,2.503,31,12,19,6,6,4,4,0,"None"
PERF_100K_000645,True,2.760,2.511,32,12,20,6,6,4,4,0,"None"
PERF_100K_000646,True,2.360,2.905,32,12,20,6,6,4,4,0,"None"
PERF_100K_000647,True,2.357,2.912,31,11,20,6,6,3,3,0,"None"
PERF_100K_000648,True,2.361,2.515,31,12,19,6,6,4,4,0,"None"
PERF_100K_000649,True,2.366,2.508,32,12,20,6,6,4,4,0,"None"
PERF_100K_000650,True,2.366,2.508,31,12,19,6,6,4,4,0,"None"
PERF_100K_000651,True,2.660,2.509,30,12,18,6,6,4,4,0,"None"
PERF_100K_000652,True,2.200,2.904,33,13,20,7,7,4,4,0,"None"
PERF_100K_000653,True,2.601,2.502,31,13,18,7,7,4,4,0,"None"
PERF_100K_000654,True,3.297,2.105,32,13,19,7,7,4,4,0,"None"
PERF_100K_000655,True,2.509,2.508,32,12,20,6,6,4,4,0,"None"
PERF_100K_000656,True,2.506,2.909,28,11,17,5,5,4,4,0,"None"
PERF_100K_000657,True,2.914,2.897,30,11,19,5,5,4,4,0,"None"
PERF_100K_000658,True,2.906,2.505,29,11,18,5,5,4,4,0,"None"
PERF_100K_000659,True,2.906,2.500,30,12,18,6,6,4,4,0,"None"
PERF_100K_000660,True,2.913,2.893,32,13,19,7,7,4,4,0,"None"
PERF_100K_000661,True,2.514,2.500,29,10,19,5,5,3,3,0,"None"
PERF_100K_000662,True,2.513,2.896,31,12,19,6,6,4,4,0,"None"
PERF_100K_000663,True,2.510,2.499,32,13,19,7,7,4,4,0,"None"
PERF_100K_000664,True,2.508,2.898,30,12,18,7,7,3,3,0,"None"
PERF_100K_000665,True,2.509,2.900,33,13,20,7,7,4,4,0,"None"
PERF_100K_000666,True,2.509,2.898,30,11,19,5,5,4,4,0,"None"
PERF_100K_000667,True,2.509,2.897,30,11,19,5,5,4,4,0,"None"
PERF_100K_000668,True,2.508,2.899,29,11,18,6,6,3,3,0,"None"
PERF_100K_000669,True,2.508,3.198,31,11,20,6,6,3,3,0,"None"
PERF_100K_000670,True,2.800,2.911,32,12,20,6,6,4,4,0,"None"
PERF_100K_000671,True,2.801,2.908,32,12,20,6,6,4,4,0,"None"
PERF_100K_000672,True,2.801,2.905,30,12,18,6,6,4,4,0,"None"
PERF_100K_000673,True,2.794,2.910,33,14,19,7,7,5,5,0,"None"
PERF_100K_000674,True,2.794,2.909,32,12,20,6,6,4,4,0,"None"
PERF_100K_000675,True,2.791,2.907,31,12,19,6,6,4,4,0,"None"
PERF_100K_000676,True,2.791,2.910,32,13,19,7,7,4,4,0,"None"
PERF_100K_000677,True,2.794,2.906,30,12,18,6,6,4,4,0,"None"
PERF_100K_000678,True,2.789,2.608,32,13,19,7,7,4,4,0,"None"
PERF_100K_000679,True,2.793,2.902,32,13,19,7,7,4,4,0,"None"
PERF_100K_000680,True,2.791,2.904,30,11,19,6,6,3,3,0,"None"
PERF_100K_000681,True,2.507,2.912,32,12,20,6,6,4,4,0,"None"
PERF_100K_000682,True,2.510,2.905,32,12,20,6,6,4,4,0,"None"
PERF_100K_000683,True,2.908,2.506,31,12,19,6,6,4,4,0,"None"
PERF_100K_000684,True,2.907,2.513,29,12,17,5,5,5,5,0,"None"
PERF_100K_000685,True,2.905,2.114,31,12,19,6,6,4,4,0,"None"
PERF_100K_000686,True,2.502,2.508,32,13,19,7,7,4,4,0,"None"
PERF_100K_000687,True,2.504,2.509,30,13,17,7,7,4,4,0,"None"
PERF_100K_000688,True,3.205,2.502,32,12,20,6,6,4,4,0,"None"
PERF_100K_000689,True,2.500,2.508,30,11,19,5,5,4,4,0,"None"
PERF_100K_000690,True,2.501,2.513,33,13,20,6,6,5,5,0,"None"
PERF_100K_000691,True,2.502,2.511,32,13,19,7,7,4,4,0,"None"
PERF_100K_000692,True,2.503,2.906,31,11,20,5,5,4,4,0,"None"
